Id,y
0,738.0231707288347
1,400.646015162435
2,189.90015589825444
3,-78.39944892482777
4,-547.3735312992068
5,-242.79258823790883
6,-581.8566347674506
7,-122.48541164820931
8,303.1790610218144
9,539.2393674111148
10,324.71841518355234
11,668.5423828186823
12,255.13131814167346
13,-116.13445040008193
14,150.4165350003387
15,-222.66073385827113
16,104.73850691169866
17,-83.82696145927812
18,-582.1559625460434
19,321.36065768610274
20,-41.10450313262455
21,277.199316025998
22,-320.8126521844807
23,-189.15102669257539
24,-349.8235502433585
25,-192.7330804544947
26,-369.323105040627
27,-65.94565055298736
28,480.67031019479975
29,178.70133648371956
30,-238.7851389255631
31,-170.19798572452547
32,-128.10266824463514
33,-323.4653220606331
34,-128.78832805325516
35,-488.0676716253189
36,13.80395768260164
37,16.878882857673567
38,-685.1964025009595
39,163.9536111355117
40,-212.39083286554677
41,498.0875411889867
42,-259.13439572997834
43,31.149970457705525
44,-208.5776897247155
45,34.618433621891505
46,-363.53203848861006
47,125.33203757984911
48,91.6004670753904
49,137.20434849584703
50,-279.6230045073188
51,205.87615104050693
52,-350.8941204104764
53,-317.016856009305
54,-147.88462999820223
55,-289.83951358761385
56,135.49571932658918
57,-126.69419218049556
58,-720.1576422114882
59,-138.5717103614704
60,-587.0585335856089
61,-93.96175557208556
62,-3.663602750460482
63,75.5373097064892
64,170.0744436618269
65,-322.3159069565202
66,-331.4494883812461
67,-277.91024063152184
68,151.56913408675496
69,-130.31766121244397
70,239.53862633072671
71,-58.33982197918842
72,-187.72810788795658
73,-444.15580171589517
74,-169.60124399482157
75,49.78584134346247
76,173.21817744749737
77,-543.6094876289368
78,145.6930450782086
79,-440.7940622211969
80,176.5575171986996
81,285.5303902386478
82,164.7859661802117
83,180.96896388330757
84,268.9150477078397
85,-946.639119597892
86,34.67279092096281
87,-385.60418046414924
88,-156.02365423595808
89,94.84496061449698
90,-3.2831621964094895
91,-361.41489593103825
92,519.2287440492908
93,-153.69682076087952
94,718.9852068775135
95,218.9261147032017
96,419.6946196754364
97,183.70248219503134
98,181.3741230963037
99,-84.6749407902731
100,47.277453019385476
101,-44.145509226826576
102,-41.005268658903255
103,69.72268572249547
104,456.135965363409
105,159.52065449518477
106,36.66521667236965
107,-390.2588806369239
108,-348.05756262687873
109,25.45462108745131
110,133.4532483572992
111,606.3688974520135
112,10.357923671322737
113,170.31648128809775
114,-118.54284496476357
115,126.32907119912204
116,615.2741977240862
117,245.64448865327603
118,101.39085671408641
119,59.65306208225665
120,-107.41226436204622
121,126.46654919913249
122,156.37847077452557
123,-101.41520026409248
124,258.9416212059115
125,-313.23131274998775
126,242.4977048684353
127,-198.56057015626433
128,52.99372446425841
129,-138.92742814383547
130,-470.6206106524006
131,-345.8931281586386
132,27.031389294602953
133,-81.72399015061019
134,-27.14499478939245
135,262.37135586113857
136,137.69168132782602
137,137.92149046002416
138,530.9404762712718
139,-138.63174657308636
140,395.4771474693616
141,-859.2834103713558
142,-54.95677150963952
143,-106.74786882407027
144,207.44286558698772
145,-332.93584514310714
146,210.23482120190778
147,59.4205415925198
148,444.73390517990555
149,-434.7628422048115
150,-37.445420365974655
151,-138.15261258253855
152,461.0631638293845
153,-379.27726357181905
154,92.54185267203934
155,305.73908359979686
156,80.03237050344411
157,-141.039958354809
158,266.37096139857437
159,70.27559611318915
160,-327.54832259920033
161,239.74967298016614
162,-85.7958047026035
163,-169.62556908318334
164,347.60850950506244
165,12.050313775580019
166,-280.6904182608006
167,223.86501737543557
168,348.0117370344603
169,343.5069526986725
170,-235.07449791316307
171,-280.4314403218378
172,-163.09330685479216
173,686.5203657568616
174,-614.0860302077372
175,217.8158667823152
176,186.68481491936012
177,159.86772575651315
178,-325.92126017312336
179,-294.1592604176965
180,99.11737615332403
181,-398.90641400386403
182,-120.30210902859214
183,-474.2024148446032
184,4.891389129653954
185,100.12409742215591
186,-352.53610822870417
187,-134.3221445803959
188,148.63776213962515
189,140.5549780513938
190,-194.02046962353165
191,49.54043001336324
192,408.20839956352853
193,34.38825205756181
194,302.13125014766536
195,-306.99472138164145
196,417.3801773990561
197,-15.784875123019571
198,-475.1272604502675
199,99.7030794200413
200,-456.0700226896628
201,-95.58216953877374
202,-37.10531948676645
203,759.5454367991672
204,-180.60418589170567
205,-203.138894119218
206,214.66062752251258
207,581.5074187520053
208,-187.19780970614687
209,238.45403834059852
210,288.84884008919937
211,-131.05510376276567
212,-26.73796601967998
213,-35.728637238538575
214,-463.6714227499132
215,-730.9267602867532
216,-266.94988325525475
217,487.39774066100165
218,-629.7373138183855
219,143.00628685431093
220,95.58023314501943
221,-250.0721893001646
222,-78.26829452045595
223,-24.876952385481154
224,-194.31786706511042
225,-72.37485900922225
226,-334.6402732176055
227,433.36213270783844
228,-463.7743521818297
229,167.05773868831687
230,141.72593472615705
231,48.66175964542707
232,172.84356707506043
233,-451.6307088046653
234,451.79297650537353
235,-283.14068478327795
236,-595.6891574975922
237,117.3998870604922
238,-19.456134702634518
239,-34.33468405529251
240,336.30236589871095
241,393.6613172711092
242,-122.70159625870865
243,-440.6166592484565
244,177.65784773467732
245,317.18568776908853
246,-273.6193350120343
247,-766.8276511321143
248,215.3292325196143
249,599.1822794522088
250,-415.9918653536133
251,-378.58460995205314
252,287.21368790360583
253,-221.72899081561317
254,604.051304935356
255,-37.460185285819044
256,-47.89209002974328
257,-70.62816186103585
258,-63.28619158165277
259,-458.45931226876627
260,-468.7081339661739
261,-136.83202904792094
262,865.1836768097459
263,-156.9320773747214
264,-356.7197977649015
265,124.30571031724521
266,275.6214822339003
267,-37.968226835293684
268,-171.22986047121145
269,67.71288789553742
270,-587.0878343258858
271,-162.88706349407607
272,-220.01910032281017
273,151.41529881537386
274,-103.06484537347664
275,115.51460594185286
276,-415.90023942348745
277,113.04827825361508
278,239.20972546001013
279,-290.16065694488304
280,-265.49769692312526
281,-82.97768681971338
282,171.3402323299174
283,-150.7139626309622
284,123.62225535364766
285,-82.5623336546948
286,204.19722727414015
287,-211.26988262791306
288,-218.04861390239518
289,700.0252266630677
290,-677.1430869492075
291,-72.88073804113935
292,-107.31165861808888
293,-245.69243812473624
294,-341.4164844772775
295,-170.4876652869385
296,25.513613887496405
297,72.63681197620056
298,-265.27143375592124
299,-100.9698997923634
300,-32.37686352216979
301,-293.59975901581964
302,-269.52141355001095
303,-46.42279508153481
304,498.3021858191828
305,-91.09008898125276
306,-446.95978182300667
307,-201.80025338229262
308,177.96364303042407
309,-275.24588386373887
310,-120.55611293634061
311,530.3651740992249
312,-237.04533002370312
313,-455.2721811002506
314,-373.1500032150836
315,134.31043019112457
316,120.85264392264124
317,-510.2353423384069
318,465.862547298289
319,138.47542207690051
320,-501.93139257578497
321,-539.2913915672739
322,310.7655009490075
323,131.66831702039184
324,102.46673631970782
325,586.2618295930763
326,-681.7683909216306
327,270.0698683988577
328,-49.119049305851036
329,149.38661382088245
330,-322.8027812321136
331,-680.6302219064605
332,-144.76073425070757
333,567.4827481675504
334,327.0119661600178
335,282.9595441437871
336,-344.4667580017582
337,-278.25510148752835
338,-70.56641801660619
339,-115.81285565043069
340,-186.07115136862896
341,376.93404405110834
342,27.412315085612523
343,-180.10469367171393
344,465.05262350996935
345,-23.228678726792896
346,162.0787725008676
347,-247.2350429354015
348,-268.2182490786871
349,284.31987752377
350,544.6478234173728
351,-52.942737061057315
352,525.696964908169
353,-66.64913131848002
354,73.11769933947502
355,5.5174449507441805
356,-53.102044926816276
357,248.75852734478855
358,-373.11549501743775
359,88.46589114318058
360,-68.56881732268924
361,457.0400378982029
362,182.87544575394458
363,-52.85143337167074
364,-44.31511653705774
365,466.21172399543656
366,-547.5416304360658
367,-823.3098309893733
368,-38.458382630054466
369,392.8894166140357
370,11.187309982990064
371,445.4105496004093
372,-184.7592210822666
373,-213.17265380486066
374,-49.830313912202335
375,-307.6868167518416
376,122.69733565791157
377,60.6561466019048
378,0.6010789931882755
379,-179.0462931405312
380,-275.9639934912223
381,-580.2667259854268
382,396.1074083681318
