,0
0,0.26889600389388074
1,0.2689069957312156
2,0.26893682444447864
3,0.26891422390342423
4,0.26889728959025816
5,0.26893592649161824
6,0.2689225131215338
7,0.26888257756793793
8,0.2689363857343658
9,0.26887686839933467
10,0.268207178947631
11,0.26889024639890563
12,0.2688762708922897
13,0.2689051518759723
14,0.2689913379657134
15,0.268883719723792
16,0.26887503543891694
17,0.26890897341814324
18,0.268891883602479
19,0.2689103344644187
20,0.26890586557479296
21,0.2688653831657601
22,0.2689410486598481
23,0.26889372998492317
24,0.26886783207581055
25,0.26888296229664693
26,0.26894801780673094
27,0.26882842667933804
28,0.26890450357210643
29,0.2688983785222055
30,0.2688907377860947
31,0.26888272331979174
32,0.2688871875042263
33,0.26890960395343916
34,0.2688945376117383
35,0.2688777383650878
36,0.26888433945734974
37,0.268902532455531
38,0.26888465815844986
39,0.2688915629599964
40,0.2688787141000549
41,0.2688929988020152
42,0.2688910118690957
43,0.26891974203427127
44,0.26890817395691696
45,0.26890833996542984
46,0.26888867321946947
47,0.2689333030619103
48,0.26889854993879664
49,0.2689229219341198
50,0.26887859018690163
51,0.2689027071527687
52,0.2689001040169456
53,0.26890293434841334
54,0.26890985582019805
55,0.2688718151881477
56,0.2689208984875223
57,0.2688219692262216
58,0.26889145318880675
59,0.2689104913888473
60,0.26893342255555613
61,0.26893762499983936
62,0.26889524686411914
63,0.2688985028910647
64,0.26890160554486175
65,0.268902896210839
66,0.2688618168705392
67,0.2688550935794117
68,0.26888828888955035
69,0.2688939928893711
70,0.2689551941270342
71,0.2688881119953141
72,0.26888381100839553
73,0.2688811920049428
74,0.2689337465164261
75,0.2689118827531487
76,0.26891365369151043
77,0.2689089621636603
78,0.26890058430237107
79,0.2688996742764232
80,0.26889117418304
81,0.2689103357996713
82,0.26887435943686144
83,0.268909176077625
84,0.268881131100535
85,0.26891619796204125
86,0.26884962625103304
87,0.26892755129171486
88,0.26875925211699936
89,0.2688891186540916
90,0.2688866321054019
91,0.268873199661824
92,0.2689301191670688
93,0.26888523943878506
94,0.2689181147537762
95,0.2688702690078482
96,0.2688948766720045
97,0.26889162318464255
98,0.26890560238532896
99,0.2688985506778093
100,0.2689049997706948
101,0.2689131326153684
102,0.2688924797996981
103,0.2688814866820329
104,0.26888682929772273
105,0.2689318676303885
106,0.2688771332073085
107,0.2689304196079475
108,0.2689016401104755
109,0.2688472959705098
110,0.26893924549863346
111,0.2689125493140323
112,0.26891820086194457
113,0.26892268537761993
114,0.26888535728389995
115,0.2687978835356222
116,0.2689052845432746
117,0.26885749676674014
118,0.2689371667630927
119,0.2688755365075863
120,0.2688969665000534
121,0.26888687502360703
122,0.26890101655535664
123,0.2688824896036715
