,0,1,2,3,4,5,6,7,8,9
0,0.26892203604789583,0.2687317018163742,0.26894530173750375,0.2689401614688209,0.26895155887325045,0.2689087215483259,0.2688888528522981,0.26865927798800965,0.2686850330764045,0.2687014911482358
1,0.6168098663774001,0.26863388149623635,0.2685595099786922,0.26854634484310047,0.26851099482490043,0.269351939816526,0.268299562091761,0.5004235946418658,0.2682777770037894,0.26826175917112466
2,0.2720399834489361,0.2689212534404383,0.2689443169777812,0.26897852138154493,0.2689626354001832,0.269018196619894,0.26880246615309294,0.2791375741274624,0.26862933740857037,0.2689722183941493
3,0.2590206335804012,0.2687532109257741,0.2689683694711704,0.26897330002207603,0.26896531670132356,0.2688499326577712,0.26893002566962154,0.23142995348479753,0.2686512184825742,0.26835343255366956
4,0.26888006639238976,0.26885593208697967,0.26896888681325126,0.2689727074529933,0.2689805796285264,0.26889871418486516,0.26898350866910115,0.26742711514542106,0.26898012250611647,0.268704480030598
5,0.2689705599469887,0.2686981298182556,0.268935101094357,0.2688792702177711,0.2689610621039212,0.2688516901354198,0.26889107205989377,0.26936242143252176,0.2686308205882116,0.2688112994267931
6,0.42777175252343463,0.2687680424479017,0.2689884062194434,0.2689694955796325,0.26897649094839327,0.26899159815829105,0.26864653259622495,0.3548952273491719,0.2685263976248488,0.242040089847201
7,0.2688868282320833,0.2687388005809707,0.2689414109859501,0.2689485181030741,0.26895797678945776,0.2689125050883124,0.2689003849113215,0.2682002255397603,0.2687502342069601,0.26878211644159744
8,0.253178164042345,0.26827068251422925,0.2686010808694138,0.2685731592789581,0.26877230623500736,0.2687054322594926,0.2688185241217013,0.26090013495979275,0.268300195951029,0.26851529688586595
9,0.25869171288601894,0.2686170015908016,0.26907515752774597,0.26912550202612306,0.2690239113211153,0.2689540294648956,0.26899162045478425,0.24902635604292317,0.26826215307128565,0.26875451963652325
10,0.2688604968208681,0.26873822489869675,0.268943920290075,0.26896607689618923,0.2689524598188853,0.26891948706318575,0.2689094013726499,0.268339693173299,0.2687392546497209,0.26871926611676406
11,0.3297894380670335,0.2699309268063923,0.26807577866952953,0.26803047204658603,0.268207649800218,0.7532624397361651,0.26849810777159955,0.19708441161030377,0.2678692242032703,0.2674112313073875
12,0.26887960114545384,0.2687861886487419,0.2689511187747914,0.26894542428015233,0.2689751899752539,0.2688901785339387,0.2689533797548348,0.26765587351230086,0.2688981659427227,0.2688152632595322
13,0.2690779928990119,0.2686502231152218,0.26888392739498207,0.2689141162527619,0.2689085854191049,0.2689359691975597,0.2687652021189723,0.26916817110256896,0.2685818524490611,0.26872011305455196
14,0.268901055293516,0.2686917839944063,0.26893881045810136,0.26894089922412984,0.2689513901626003,0.26889684805180086,0.2688882177264804,0.26791167337554145,0.26875359275546756,0.26871127509211523
15,0.2688602798335427,0.268510274336651,0.2689103699105831,0.2689326036850141,0.26893911823041555,0.26889810418659843,0.26876028752917985,0.2680765611963659,0.2684998817974953,0.268646920571998
16,0.2689038717736615,0.26883801392774936,0.26896049277932743,0.2689731204207566,0.26896620962114237,0.26892574438353717,0.2689331032958231,0.2680317898078415,0.26884356949651805,0.2687142348885856
17,0.2689754280829647,0.2687777735049377,0.26894905546514947,0.2689301371660023,0.268954388596115,0.26891821345475203,0.2688784763460526,0.26882539832853614,0.2686778318312464,0.2687445011120588
18,0.2688665310744536,0.2687500510854747,0.2689425002091276,0.2689683008605157,0.26895365563933765,0.26892384126693736,0.26889688630118674,0.268442901033776,0.26872076437048087,0.26873184358818425
19,0.26893118482565653,0.2686382346822153,0.2689285076573726,0.26891308349177084,0.2689428001698188,0.2689038584553989,0.26884114828691014,0.268683693856227,0.26858851940625045,0.26875884592299265
20,0.26891639203208656,0.2687577087180233,0.2689403503240754,0.26897697087203604,0.26893842307237187,0.2689755252409608,0.2688352681024756,0.26859657712674945,0.2686184442866385,0.2687325292444443
21,0.2550513058752041,0.2686444060499847,0.26888314171745503,0.2688927643579042,0.2689099780880332,0.26883401202313967,0.2688483952377259,0.3538184189248336,0.2685379479886878,0.26864574712919104
22,0.22937628261077592,0.2681438089403651,0.268571195119632,0.2685637825244119,0.26867515665762126,0.26879848883915625,0.26871345368603394,0.17043903673665356,0.2682691351281036,0.2685931659562191
23,0.2689681844740334,0.26887785838038103,0.2689533088087643,0.2689677046796643,0.2689592159729481,0.2689666105609599,0.2688731017095528,0.2685761749304453,0.2687309301086331,0.2688234097335129
24,0.2688911866810428,0.26863173274912827,0.26893559713706805,0.2689121642031057,0.2689541915389794,0.2688662499044234,0.26889712159009177,0.2682683708336915,0.2687023036702941,0.26870985004156783
25,0.3680091488987747,0.2687302072477012,0.26893026514958834,0.2688924033655879,0.268968948191074,0.26892810244978876,0.26865410177905574,0.25371004372418915,0.26824004775182386,0.268181488976562
26,0.3056040676488874,0.2687373219381688,0.26895967469092663,0.26896078953035224,0.26902853406304983,0.2688411282213307,0.2689224258265687,0.27795270775253766,0.2685604993512452,0.2685688422259597
27,0.2618468586225332,0.2688425650464252,0.26894638622741573,0.26896493150829365,0.2689724760894027,0.26887695286138735,0.26895183146524837,0.2868937131527892,0.26883710859169463,0.26887363744553805
28,0.7178053192022827,0.2685811915234677,0.26867875388284673,0.2686327210928194,0.26873378743903015,0.26913857778973976,0.2684670259619332,0.46060974638537433,0.2683259431378986,0.26820655136787586
29,0.26899325561709697,0.268969045171203,0.2689784718237469,0.2689691538125532,0.26896348999537006,0.2689495304754872,0.2689638827454479,0.2689972937285807,0.26883271901639966,0.26873172847941446
30,0.27047160656747593,0.26860418321744733,0.268919452546024,0.2689193493725164,0.2689312154651847,0.2689387572564182,0.2687646725204578,0.2741714728868028,0.2684331703589085,0.26874691103235016
31,0.2689022799867681,0.26868909068050506,0.26894049174359863,0.2689404143731216,0.2689503783788162,0.26896066936942575,0.26884102364156415,0.26837501007428843,0.2686010644918489,0.26879672304056906
32,0.26892870592390267,0.2688545502968057,0.2689527966370907,0.26898269266194486,0.26895472470759435,0.2689668201821007,0.26888053419117053,0.2685538938022624,0.268726697034797,0.2687657496524427
33,0.2688064264412053,0.2685658655969359,0.26891486020848904,0.2689364008932284,0.268951997995195,0.26890018729415255,0.26885624235631456,0.2671571331874197,0.26873030727711866,0.2688488620205177
34,0.2689462341879069,0.2686732915688361,0.26893607923562757,0.26890118243043215,0.268944504396188,0.2688981503912019,0.26889167955953935,0.2687457591844303,0.26865670914670603,0.2688088879834331
35,0.26894480253966513,0.2687378092653309,0.26894520735221095,0.2689300637884008,0.26895589067516273,0.2689108511712948,0.2688819766031344,0.26832774687673905,0.26871541894395384,0.2687517372145329
36,0.26881108653311986,0.26854099416433924,0.26889438102993224,0.26899463371435217,0.2689642379755424,0.26889241757711824,0.2686072418027389,0.2684424067849526,0.2683238354670758,0.26848450057143997
37,0.2689518663238073,0.2687419220991305,0.2689459248995145,0.26892682676373425,0.2689524015750842,0.2689021958518752,0.26888576218926874,0.2689549771175293,0.2686603862122732,0.268714594323794
38,0.6966214860376005,0.26859137990373017,0.2686638248652316,0.26864008259588673,0.2686446026022036,0.26925964237433825,0.2683830912682781,0.5924250551547714,0.26857100966741415,0.2682104035338273
39,0.26890772451918615,0.26861489460166016,0.2689303318303703,0.268925525383762,0.26893745153724946,0.2689083965484648,0.2688437968931228,0.2685150615189973,0.2685908251906522,0.26868910954976377
40,0.29223968396219235,0.2685127368007521,0.26897583208538883,0.26891733496305453,0.26897977570908005,0.26888332079390403,0.26887576313200706,0.3499424907959703,0.2686257499599511,0.2683806246857894
41,0.7302611807226024,0.26928833573849237,0.2683676982155191,0.2683451802760095,0.26854104952421554,0.4678504746184168,0.26811288237589853,0.5089604359319093,0.2685587368075719,0.26876372198037846
42,0.26887048758874127,0.2688263813820017,0.2689679425010392,0.26896887916358875,0.2689781147123588,0.2688885064158382,0.26898658481660737,0.2674530469447551,0.2689685061070322,0.2686688606201491
