,0
0,0.2687578811981987
1,0.2685607779922246
2,0.2686391991525933
3,0.26878456861410255
4,0.2687712459569415
5,0.2686586383444185
6,0.2687093275284594
7,0.26872177391226487
8,0.2687511031329268
9,0.26856846087085734
10,0.2687160125785211
11,0.26895104187252333
12,0.2686947213873378
13,0.2686722944580478
14,0.2687052119304029
15,0.2684848351079052
16,0.26878929839300103
17,0.268688548542951
18,0.2687537356685949
19,0.2686355475043684
20,0.26876717824428087
21,0.2685947187421266
22,0.2684889262873115
23,0.26875013886037
24,0.26866154807882053
25,0.2684820023464114
26,0.26840509687825453
27,0.2686920101121851
28,0.26895166222175887
29,0.2689293428532648
30,0.2684788544592863
31,0.2686515879350583
32,0.2687961602207702
33,0.26855638056164405
34,0.26872593170642106
35,0.2686564693065077
36,0.26822720990940163
37,0.2687385090757981
38,0.2685918962005223
39,0.26870292020478254
40,0.2685193974884439
41,0.2691068705555261
42,0.2687990294217754
43,0.2686973937384888
44,0.2687240515697334
45,0.2686921811266246
46,0.27523097931147156
47,0.26860300072987625
48,0.268739403829394
49,0.2685836379982045
50,0.26869962489699806
51,0.2687466751579914
52,0.26891182327352725
53,0.2684812922310725
54,0.2687398940252368
55,0.26869126131670884
56,0.26862319585915045
57,0.267848312431194
58,0.2688664629608157
59,0.2686510824394011
60,0.26877763402071314
61,0.2687646134085826
62,0.2686829114516618
63,0.2687322153072101
64,0.26887491028926375
65,0.2686745723441412
66,0.26887072047862903
67,0.26885238550534246
68,0.2687433960332628
69,0.2686857274810107
70,0.2692207478545875
71,0.2687230730757769
72,0.269000669060661
73,0.2686802485014037
74,0.26865917933025385
75,0.26873456260574685
76,0.26880786479159857
77,0.2684567020311403
78,0.2687746163775383
79,0.26878757996678787
80,0.26872860687657113
81,0.26878451996867675
82,0.26865834530331845
83,0.26871572628737167
84,0.26897024044560697
85,0.268747435622506
86,0.2688343670054967
87,0.2687200417585441
88,0.2688009568367321
89,0.26867476096871334
90,0.2686480122437449
91,0.2686246548795908
92,0.26889815156576224
93,0.26864704280856344
94,0.2687253264253489
95,0.2687193781698456
96,0.26874655561225386
97,0.26824578872163407
98,0.2686509485561943
99,0.26866549735010214
100,0.2679464342126592
101,0.2687621871009078
102,0.26884876288058407
103,0.2684663393103128
104,0.26865760107043707
105,0.26875260524821154
106,0.26881949159820745
107,0.26844795146887634
108,0.2686484603734974
109,0.2687323022936816
110,0.2688171004921493
111,0.26881926606211604
112,0.2686796136705321
113,0.26879063191488567
114,0.26864979363532554
115,0.26897628270642654
116,0.26867852967135847
117,0.26867618366973306
118,0.2686708125767493
119,0.2687398057701746
120,0.26878706571598254
121,0.26895763730060934
122,0.26870152743477776
123,0.2687465613940761
124,0.26869634927975644
125,0.2685287244547779
126,0.26873738358098487
127,0.2689614556604241
128,0.2687219517615662
129,0.2686545999875779
130,0.26878742019101254
131,0.2685429046523064
132,0.26875836173517254
133,0.26894684163636684
134,0.2687032670305302
135,0.26874664667731923
136,0.2686526933727942
137,0.2686480115607425
138,0.26870276329448844
139,0.26874559969444156
140,0.2685143830024471
141,0.26900861478260707
142,0.26865626216964045
143,0.26870077700452005
144,0.26873272764384415
145,0.26883273880396236
146,0.26874359904464035
147,0.2685901426039322
148,0.26877499253144427
149,0.26875177849878606
150,0.26868511427727476
151,0.2687209041404144
152,0.2687909005885
153,0.26824045654031126
154,0.26881296244125097
155,0.2687896861549512
156,0.26863252214139693
157,0.26929232129905645
158,0.2686552691899013
159,0.26864420886706447
160,0.26869126131670884
161,0.2686673468683244
162,0.26887388266742107
163,0.2686061243666677
164,0.2688003304941046
165,0.26875414976027845
166,0.2686603926120573
167,0.26873078841430326
168,0.26873377640035734
169,0.26880745240901033
170,0.26868964122119166
171,0.2681029099583146
172,0.2687719998016333
173,0.268710266146375
174,0.26874161509669414
175,0.26866131956663203
176,0.2687287073338312
177,0.26876364043947154
178,0.2686236305152213
179,0.2682618812913149
180,0.26854695066202
