,0,1,2,3
0,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
1,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
2,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
3,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
4,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
5,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
6,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
7,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
8,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
9,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
10,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
11,18.341885497960412,77.19578311443189,97.35707163792904,86.04406605491316
12,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
13,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
14,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
15,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
16,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
17,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
18,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
19,19.034433979699656,85.54074722562106,96.81695413168971,82.1660482353724
20,18.964926609616693,83.62770332560515,96.86777709822466,82.88891121064867
21,18.28906528779561,84.4969524093251,97.08799659670694,83.64501517581779
22,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
23,18.310788596171903,86.12492499068404,96.91245419671702,82.96866205439123
24,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
25,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
26,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
27,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
28,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
29,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
30,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
31,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
32,18.702134747937677,84.94567227082018,96.86949197725897,82.80848300073211
33,19.183659809525828,81.92093654475983,96.91437004867507,83.18974867706795
34,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
35,17.926281199262412,89.9638720036888,96.9986939715593,82.34434292700597
36,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
37,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
38,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
39,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
40,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
41,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
42,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
43,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
44,18.88973595802822,83.31006082150662,96.83782026294645,83.05013144885704
45,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
46,18.67729808464189,80.55427887934701,97.17478408480434,84.44323370585604
47,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
48,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
49,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
50,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
51,18.56116212620303,82.61125934973242,97.0633853714554,83.86646561686976
52,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
53,18.840062631436645,74.52727403856028,97.44840447803718,86.31963285910491
54,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
55,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
56,18.915184666341304,84.83430688589223,96.83530512589621,82.54767773008349
57,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
58,18.830145609690952,77.9621454800255,97.1685238537593,85.04631364161912
59,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
60,18.736345004645678,78.77995120468228,97.18435971091554,84.92548941755666
61,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
62,18.420732932801858,87.39908944479052,96.91699954872776,82.44601032854473
63,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
64,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
65,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
66,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
67,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
68,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
69,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
70,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
71,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
72,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
73,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
74,18.914641238007825,77.71206386974637,97.17558434282026,85.02611563454616
75,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
76,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
77,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
78,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
79,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
80,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
81,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
82,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
83,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
84,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
85,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
86,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
87,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
88,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
89,18.736345004645678,78.77995120468228,97.18435971091554,84.92548941755666
90,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
91,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
92,19.2681554378427,81.6708549344807,96.92143053773604,83.169550669995
93,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
94,18.164779825979124,91.37675268314646,96.9619919831463,81.58108393758378
95,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
96,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
97,19.059339259679263,79.94275027386081,97.15471821156353,84.14203242106151
98,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
99,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
100,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
101,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
102,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
103,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
104,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
105,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
106,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
107,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
108,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
109,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
110,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
111,18.25058620281734,83.64415697629047,96.94038081703474,83.83254726080293
112,18.845677296258337,82.92126298587633,96.88612809243116,83.27054070535976
113,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
114,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
115,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
116,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
117,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
118,18.686671678054104,69.99716442173593,97.79494392600628,88.19499082780453
119,18.50522856111873,87.1490078345114,96.92406003778873,82.42581232147177
120,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
121,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
122,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
123,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
124,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
125,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
126,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
127,19.481273972930147,71.57009920631933,97.53029987379246,86.51948029015944
128,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
129,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
130,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
131,18.28533988785882,84.60067892629843,96.91496933376726,83.4711157731648
132,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
133,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
134,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
135,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
136,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
137,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
138,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
139,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
140,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
141,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
142,18.837527792880714,87.74408278931227,96.87152219221947,81.78337755611206
143,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
144,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
145,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
146,18.940633374654382,86.35855295027784,96.83278998884597,82.04522401130993
147,18.548743794555136,80.41556265399583,97.21603142522807,84.68384096943173
148,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
149,18.379140492904092,83.78287320164165,96.899133476611,83.59193999722726
150,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
151,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
152,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
153,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
154,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
155,18.845677296258337,82.92126298587633,96.88612809243116,83.27054070535976
156,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
157,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
158,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
159,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
160,18.67729808464189,80.55427887934701,97.17478408480434,84.44323370585604
