,0,1,2,3,4,5,6,7,8,9
0,0.26898115261709143,0.26900828183839626,0.27439216223892093,0.27450840003755084,0.2754453680705485,0.2708084725523217,0.26895950957714204,0.2689501989762771,0.2689226137848925,0.26874300213185415
1,0.2690796850633506,0.2691083025902413,0.27073063355125027,0.2707241552451405,0.2692907473455732,0.2707438668992094,0.2689580800448814,0.26868794788987627,0.26894386001215265,0.2689008471662416
2,0.26928937613375226,0.26905438650760943,0.2742809604145262,0.2744598477929893,0.27540601267777565,0.2707568209458562,0.26892762052165187,0.2687769053369811,0.2689779098574122,0.2687761988897041
3,0.26892457898517985,0.2689792861378553,0.27442726885994667,0.27448615510757046,0.2753304319291542,0.27080186591129046,0.26894269034737467,0.2689752561488704,0.26892546102586157,0.26870185006099023
4,0.26895242560045635,0.26905506615559655,0.27127528254766664,0.2713167465204914,0.2702447956428866,0.2708493859651431,0.26893818093776545,0.2689182988637319,0.2689484566971765,0.26885912619760116
5,0.26866448690880745,0.26900760407207047,0.27185108535944813,0.2718349590132432,0.27105662552548815,0.27079100024047276,0.2689710757875251,0.268882913530232,0.2689322130737603,0.26877837629958595
6,0.26892192868966963,0.2690280295070124,0.27427343976243124,0.2743639939157714,0.27525511203691577,0.2707532155465226,0.26898429564561355,0.2688325635021629,0.26891503809536715,0.2687587798517264
7,0.2688724943493826,0.26901019745057553,0.27129708518991724,0.2713550850923081,0.27037232827338986,0.27083711433122587,0.26893323103045985,0.2688466219452957,0.26891041219719813,0.26889160604677215
8,0.2689750617892175,0.2690337073043265,0.2743005615703912,0.27444342385218357,0.27535575604618867,0.27071761003393535,0.26889980896065385,0.2689487225275302,0.2689144743636602,0.26877353870284343
9,0.26885491007133266,0.26899660680809867,0.2715411423095297,0.2714789315704225,0.27050851863857867,0.27082365426648325,0.26894337838507854,0.2689830089306937,0.2689159796761828,0.26877194846782587
10,0.2696900042532413,0.2693701255841819,0.2693854882002922,0.26952964781833905,0.27072494437538785,0.271133389366024,0.2676161095019149,0.26874967797818233,0.2676450987651553,0.2690629879602014
11,0.26866912969639356,0.2690000458419543,0.2743306162909289,0.2744998522339355,0.27535510630976723,0.2710139168906422,0.26891109916268224,0.26900498900675396,0.2689391231410415,0.2687423317533594
12,0.2689556491344338,0.268951264745541,0.274242546710967,0.27442410102367026,0.2752928257977352,0.2708147450984283,0.26893090240848455,0.26887181988034325,0.26892436084709936,0.2687556451900516
13,0.26897386180098176,0.2689998324449455,0.27433953263957167,0.2744908863817169,0.2753987781074024,0.2708645322964829,0.2689496257226092,0.26900293468950154,0.26891282702451347,0.2687364087470526
14,0.2690005481824903,0.269181548301613,0.27149912802217796,0.2714690920482675,0.27049565889729166,0.27084264299515154,0.2689300782469944,0.26892623509730684,0.2689731150141475,0.2688404592664563
15,0.26896895932820947,0.268982667425767,0.2743402739970576,0.27451024965493503,0.2754230414207622,0.2708523022822719,0.2689065362110462,0.26894833045331124,0.2689050872174659,0.26877912875863524
