,0
0,0.2688876264907901
1,0.26884486596849055
2,0.26871743349351584
3,0.2686801040060846
4,0.2689060901049862
5,0.2689788056118426
6,0.2689398691815887
7,0.268884448762321
8,0.26867582045858435
9,0.26893223990423976
10,0.26895304115907215
11,0.2689609415543347
12,0.2688888813217315
13,0.26888714978845424
14,0.26891270523300403
15,0.26875719108096696
16,0.2689469808232786
17,0.268855297488831
18,0.2689033630480851
19,0.2689435876164611
20,0.2688098869481716
21,0.268763353639658
22,0.2688969504973954
23,0.2689013050991251
24,0.2689835684486329
25,0.2687742239441849
26,0.26886348855776093
27,0.2689757666775505
28,0.26866499180255776
29,0.26886658466466834
30,0.2687182745488028
31,0.2688458917491548
32,0.2688465650763291
33,0.26885551043637246
34,0.26889132619959605
35,0.26881031627408697
36,0.26891893784129434
37,0.26886802665815823
38,0.2687220862958868
39,0.2689058344590976
40,0.2689013630906165
41,0.2687776749505829
42,0.26890947689011874
43,0.26894241909761485
44,0.26894876749767477
45,0.26867299463936156
46,0.26874675621697625
47,0.2688838660580479
48,0.2689112529784013
49,0.2688400858973633
50,0.2688781922723024
51,0.2688630170776029
52,0.26889739600563967
53,0.26915688555581135
54,0.26875569867995597
55,0.2692355669005907
56,0.26887383975231505
57,0.2687669353001717
58,0.26885422074615856
59,0.26894359629094283
60,0.26889760112820027
61,0.26888543894261047
62,0.26888094139310437
63,0.2689306783078081
64,0.26850006474256294
65,0.26893778660900974
66,0.26882326174083343
67,0.26927181617860274
68,0.26863197256446475
69,0.26892908031985824
70,0.2687489407748784
71,0.2689783076431568
72,0.268907118648511
73,0.2688669508057902
74,0.2688471123815303
75,0.2688096243122397
76,0.26882871817461396
77,0.2689195800674087
78,0.2688290214267869
79,0.2689185471244025
80,0.2689268574756841
81,0.26897669168250254
82,0.26891075508769996
83,0.2688954136781926
84,0.26885634412666753
85,0.2689094739205405
86,0.2692227430626602
87,0.2688713977783704
88,0.26891267484215947
89,0.2688661032884987
90,0.2688545239979283
91,0.26891198773314606
92,0.26876073579049226
93,0.2691268299195942
94,0.2688662399127345
95,0.2688333624027283
96,0.2688516381143775
97,0.26889774042988085
98,0.2688366280098986
99,0.2688731380006573
100,0.268822096679899
101,0.2689208170441444
102,0.26893964959454225
103,0.2688421292322941
104,0.2689939117062247
105,0.2689181058349662
106,0.2689126450345803
107,0.26879606380706733
108,0.2687723360152966
109,0.2689347889602179
110,0.26885364146368773
111,0.2689434324657584
112,0.2689229306815949
113,0.2688423277764209
114,0.26862383177623267
115,0.2689276643514041
116,0.26902159743925375
117,0.26898229178165
118,0.26941676168730616
119,0.26877550532018896
