,0
0,0.2688477622222228
1,0.26868824013249737
2,0.2688355045501527
3,0.26900900672712513
4,0.2688634360046958
5,0.2687793385974266
6,0.2686857659433617
7,0.2688623807571647
8,0.2688752470776666
9,0.2688569166215982
10,0.2688342146190421
11,0.2692006400475573
12,0.2688444474473586
13,0.26881862946164664
14,0.2688539048871051
15,0.2688213373777941
16,0.2688715842909763
17,0.2687848046540197
18,0.26887463103642867
19,0.26880091626991176
20,0.26888096101097153
21,0.2688001022399248
22,0.2686933767217947
23,0.26885451950001643
24,0.2688134478593457
25,0.26871670716899565
26,0.2688940184089017
27,0.26883728319535427
28,0.2688722282810685
29,0.2688521898168502
30,0.2686315234643918
31,0.26882117949269274
32,0.2688835511688859
33,0.2688666171281883
34,0.26880870713001337
35,0.2687934814907514
36,0.2688664194925736
37,0.268818599409916
38,0.2685569120590607
39,0.2688423560839189
40,0.26870253593563187
41,0.2687893912863084
42,0.26887762539420257
43,0.2688130774846067
44,0.2688311862065967
45,0.26904866720747567
46,0.3159656020741373
47,0.26876529275966987
48,0.2688550263201286
49,0.2687997242805845
50,0.2687722452612519
51,0.2688681882544577
52,0.26892693992767464
53,0.26905081429089234
54,0.268884742546077
55,0.2688271465889238
56,0.2688217549455985
57,0.2676423651106408
58,0.26866046813611366
59,0.26879936219321543
60,0.26904634388697435
61,0.26885666338280106
62,0.2688249812059429
63,0.2688520706013118
64,0.2686151093475826
65,0.26842576567264975
66,0.26891470017860475
67,0.26889463814397535
68,0.2686857978075403
69,0.26880840420793484
70,0.26895028402097937
71,0.26882902096385547
72,0.26890336068620063
73,0.2687952080138051
74,0.26900006963291234
75,0.26881470951702957
76,0.2688707873472539
77,0.2687799676097591
78,0.2688589382094837
79,0.2688609924003616
80,0.26888473974545274
81,0.2688806916080188
82,0.26879499006386137
83,0.2688458046428391
84,0.2689044289461477
85,0.26885481826454877
86,0.2688653358049284
87,0.26885698218782267
88,0.2688911859165408
89,0.2688616342275423
90,0.2688045890541129
91,0.2688501111257643
92,0.2689191449097406
93,0.26888176051266344
94,0.2688374122894341
95,0.2688986833884655
96,0.2689006060963896
97,0.2687219120552617
98,0.26885516214934085
99,0.26881984196828657
100,0.2687428954224311
101,0.2688222622549519
102,0.2689157290301683
103,0.2687587936605686
104,0.2688113139053557
105,0.2688482380013544
106,0.2689034369518475
107,0.2689156657300571
108,0.26887516111013127
109,0.26891242534240606
110,0.2686761707839095
111,0.26885318886909515
112,0.2688131080662254
113,0.2688551477705406
114,0.26882001213566425
115,0.26899099043563485
116,0.26884813839023197
117,0.2688116909430204
118,0.2688291432359034
119,0.26883165410431614
120,0.2688796335588131
121,0.26882901408780946
122,0.2688285216626477
123,0.2688493934080003
124,0.26883482241220663
125,0.26879671756709356
126,0.26890738345484566
127,0.2688061575192244
128,0.2686900553994903
129,0.26881944177033185
130,0.2686767134712319
131,0.26883450781462
132,0.2688761131291488
133,0.2688669892395464
134,0.2688504169702097
135,0.2688934471551706
136,0.26885839627088093
137,0.26877528106569076
138,0.268790226033256
139,0.26887937918462507
140,0.2688907894977605
141,0.2688914900663043
142,0.26883050300477934
143,0.2688478542993211
144,0.2688277818276558
145,0.26886221098404317
146,0.26885585729419487
147,0.26886581346108657
148,0.2688762186090391
149,0.2688610127324939
150,0.26889672223192707
151,0.2688223968582629
152,0.26882776718997314
153,0.26868358685816107
154,0.26885675000728
155,0.26882411636475095
156,0.2687567831871577
157,0.268918706785306
158,0.2688230763452104
159,0.2688172290450735
160,0.2688271465889238
161,0.2687521184350167
162,0.2688841558178338
163,0.26879603954123843
164,0.2688646425481154
165,0.26880633795753667
166,0.2688509549794558
167,0.26882745540786845
168,0.2689081374897295
169,0.2688243199640329
170,0.26883563788202697
171,0.26879423621496823
172,0.26888699600680505
173,0.2687967178392562
174,0.26882634430543945
175,0.2687505122800619
176,0.26880553120641454
177,0.26884195229097246
178,0.2687243349807787
179,0.26877498489293283
180,0.26887475581324793
181,0.26878281746436344
182,0.25962374256311593
183,0.2687152644961153
184,0.26885199579193736
185,0.2688632376244019
186,0.26884525927956865
187,0.2688549356752126
188,0.26891840224019303
189,0.2688396406420471
190,0.268826725606932
191,0.26882602613422124
192,0.2688930145132275
193,0.26887482840623383
194,0.2688196507273702
195,0.2688966561293858
196,0.26883808567038237
197,0.04427845360705167
198,0.26850477692738567
199,0.26886770667285453
200,0.2686131679251383
201,0.2687657956244446
202,0.268864162719935
203,0.2688210456290319
204,0.26883247635198776
205,0.2688835014088678
206,0.2689148549305177
207,0.2688156949714233
208,0.26881624744475385
209,0.26869115693193324
210,0.26877758002172936
211,0.26881839923600126
212,0.26879523366250446
213,0.26879380982434803
214,0.2688375598512266
215,0.2688412186019017
216,0.26887902898867294
217,0.26894645357327995
218,0.26879336438167717
219,0.26870437908320693
220,0.2687976822856897
221,0.26881518235332363
222,0.26888673690278864
223,0.26892605669402825
224,0.2687555804750288
225,0.2688535200174937
226,0.26894340648764903
227,0.26881839923600126
228,0.2688487762492838
229,0.15857648156566181
230,0.2687819318042494
231,0.2688691203130193
232,0.2689589798452901
233,0.2689484553467701
234,0.2688943632999083
235,0.26885817600665546
236,0.2581765107497876
237,0.2687943436217104
238,0.2688445173337417
239,0.26885341416868835
240,0.2679323385406626
241,0.2687291761147085
242,0.26877768562517934
243,0.2688106943952346
244,0.2689293951468325
245,0.26885852186439274
246,0.26866539734383477
247,0.2688229429162859
248,0.2688734219489301
249,0.26882522263553865
250,0.26883914684165616
251,0.2688763074649585
252,0.2690961895526536
253,0.2688285273851776
254,0.26886701535455615
255,0.26886220193532717
256,0.26884522515226017
257,0.2688087749032334
258,0.26885880185672895
259,0.2688322856037759
260,0.26868599069423915
261,0.2688731107198464
262,0.26879429771511015
263,0.26888952118606146
264,0.2688683873710285
265,0.26882573530540377
266,0.26876899736996906
267,0.26882674470723594
268,0.2687539545754218
269,0.2687409773947451
270,0.2688692469686493
271,0.26888218483891635
272,0.2688529605724139
273,0.26883420632632493
274,0.2689033468007456
275,0.2688554768157217
276,0.2688453258700847
277,0.26884129349311947
278,0.2687948330643288
279,0.2688637961448515
280,0.26865449436248723
281,0.26882548879722673
282,0.2686783144951629
283,0.26875585074280894
284,0.26876203676180094
285,0.26880017067867473
286,0.2688294112013647
287,0.26881049368042004
288,0.26864934229456594
289,0.26901800760003297
290,0.11516304804647672
291,0.2688084989161929
292,0.26882389760026576
293,0.26883880297763246
294,0.2689365221351274
295,0.2688327518678998
296,0.26884776512860786
297,0.2688305842558849
298,0.26888251036417327
299,0.2690148947801994
300,0.46578079382181825
301,0.26885159109851303
302,0.2688232015556283
303,0.26883841112606555
304,0.2686973807231152
305,0.2688391100261243
306,0.2687856745483651
307,0.2688625775560687
308,0.2689573725689217
309,0.2688146750635307
310,0.2686537014396588
311,0.2686344251456924
312,0.26878434178300387
313,0.2103145204439494
314,0.26881391673717475
315,0.2688281669041683
316,0.26887151763831035
317,0.26879229430378626
318,0.26885423777547646
319,0.2688110068771176
320,0.26883063605543145
321,0.26881587506916477
322,0.268611387781678
323,0.26885778818288064
324,0.26882008660063744
325,0.2688743391294303
326,0.2688778449203146
327,0.268841402920294
328,0.26870612090900975
329,0.2688802228289259
330,0.1638354228800499
331,0.2687244544753865
332,0.26875737676215344
333,0.26883975298137314
334,0.269044654223724
335,0.26888026589879116
336,0.268870191426787
337,0.26880434640974155
338,0.26888856283002543
339,0.2688351363031807
340,0.268912178553045
341,0.26857562667421125
342,0.2688249638141757
343,0.2694684724006124
344,0.26891121342619795
345,0.268850847644738
346,0.26894292531806824
347,0.26882520829341516
348,0.2688223803473078
349,0.2688314189175791
350,0.2688148129532497
351,0.26878520978386683
352,0.2688263677909668
353,0.26893890393758674
354,0.2688860674729278
355,0.2688295739876258
356,0.2687634575037074
357,0.2688666132559726
358,0.26903062726007115
359,0.26883653409376995
360,0.2688079782732781
361,0.2688653416860784
362,0.2688819801961605
363,0.2688024195660185
364,0.2688817905612807
365,0.2688503501469094
366,0.2688891885898291
367,0.26873928188956026
368,0.26888687190036487
369,0.2688158012331318
370,0.2688435632799935
371,0.26885961086790766
372,0.26869773548297354
373,0.2685924632851234
374,0.2688649952170862
375,0.2688506808853237
376,0.26881583328123504
377,0.26874047908669485
378,0.2688238712470463
379,0.26880218312647824
380,0.2690957875674034
381,0.2687622216351237
382,0.13268086445012653
383,0.26885961008304976
384,0.26875418879146196
385,0.2687412478179007
386,0.26879500116889604
387,0.2688700684701709
388,0.26875781913305186
389,0.2688567668293068
390,0.26876297283765027
391,0.26868807477121126
392,0.2688388389932956
393,0.2687206304685077
394,0.2688311725390871
395,0.26885878485234144
396,0.26888199637911925
397,0.26882626705599666
398,0.2688196390611698
399,0.2685621546928103
400,0.2688352306367869
401,0.26903150486777594
402,0.26886350929673647
403,0.2688744169015372
404,0.2688273114601547
405,0.2688351067927036
406,0.2688387847648596
407,0.26899375476281073
408,0.2687798276364881
409,0.26893803505287245
410,0.2688774249758759
411,0.268863505841302
412,0.26884667908184184
413,0.2687846472195036
414,0.26888583030992547
415,0.2688972283731167
416,0.26885950542530096
417,0.2688344399002013
418,0.26885542325130307
419,0.26878181620384267
420,0.2686903377143677
421,0.26829197988526526
422,0.2688317383008558
423,0.26882604619518863
424,0.26936431526095606
425,0.26882821733563067
426,0.26878756790928027
427,0.26887230286553865
428,0.2683637615061818
429,0.26839537042793565
430,0.26887892134167213
431,0.42584063029097136
432,0.26888097757462937
433,0.2689035455569874
434,0.2688448692640585
435,0.2688341593807324
436,0.26888141222131734
437,0.26882244942562944
438,0.2688601171041479
439,0.2688224617396878
440,0.2686136941911792
441,0.26858661450619886
442,0.26885018524213883
443,0.26866378824564063
444,0.2687300186329044
445,0.26885641259900384
446,0.2687541040406871
447,0.2688811867266927
448,0.26872653098556454
449,0.2687444390960151
450,0.26879225366088705
451,0.26882430479876224
452,0.2688293410010187
453,0.4663028726163428
454,0.2688230178290968
455,0.2688312070369175
456,0.33713898228504213
457,0.268806164438468
458,0.2687883607653748
459,0.26886214848653933
460,0.268876668771112
461,0.2688340051005142
462,0.26890918324571117
463,0.26914972103166357
464,0.2687989351325645
465,0.26883275941500956
466,0.26879869456592415
467,0.2688429784488028
468,0.26869843503424573
469,0.2687066212294483
470,0.2694535197929554
471,0.2686389421045855
472,0.26880960656875486
473,0.2688709559962959
474,0.2688760045746775
475,0.268571746410855
476,0.2687269253384509
477,0.2688002883636792
478,0.2687282272995677
479,0.2688197084595098
480,0.26886954912198335
481,0.2688667099937936
482,0.26846356130607096
483,0.26884574226741914
484,0.26890384988429
485,0.2686190917044715
486,0.26875639898113673
487,0.2688389646900998
488,0.2688248154362133
489,0.268868242672987
490,0.2687511611772286
491,0.2688545389240788
492,0.26875421729597626
493,0.26866608634223826
494,0.2688628218728934
495,0.2688878880618408
496,0.2688575461907719
497,0.2688192047821508
498,0.268842985352148
499,0.26879737693956884
500,0.2688124482606443
501,0.268571094442785
502,0.2688018670496315
503,0.26885326882779675
504,0.2686484755019325
505,0.15943320311016632
506,0.26898865948905537
507,0.26902745043658977
508,0.26874886419903476
509,0.2688368045200257
510,0.26828594855230353
511,0.26884479623051843
512,0.2688448427581458
513,0.2689115868247585
514,0.26880074994397474
515,0.26883708378750304
516,0.2688362430695383
517,0.26880739573089857
518,0.2688038949079726
519,0.2690104108024401
520,0.26880143751602514
521,0.2686006991458682
522,0.2688916398724283
523,0.26886462738136174
524,0.26883220359690113
525,0.26892153004234864
526,0.26845338311934697
527,0.2684954173173113
528,0.2686027463805349
529,0.26885114946449135
530,0.2687870320661132
531,0.26882087286747836
532,0.26890353142654305
533,0.26876514756105796
534,0.26876519422964035
535,0.26861821024359883
536,0.2688435173130895
537,0.26881754606064406
538,0.26884281513701447
539,0.26883027509467233
540,0.2684412729854304
541,0.26885047321068106
542,0.268809590559537
543,0.2688506614614153
544,0.26878714973583867
545,0.2688446174992966
546,0.26885343886626756
547,0.2688444399907314
548,0.2688586882325992
549,0.2687381970513037
550,0.26899276306399544
551,0.2687472291061248
552,0.26866761386044713
553,0.26881069877911806
554,0.26880154547667
555,0.2688144540008856
556,0.26885915119268305
557,0.28030948675489087
558,0.2688324707786456
559,0.268841638770719
560,0.2687996993464755
561,0.2688313318957155
562,0.26884027108916675
563,0.2688087348529176
564,0.2687185378691969
565,0.2686274651304379
566,0.26879887916514783
567,0.26886912072565994
568,0.26880664301915586
569,0.2687979555948289
570,0.2688245408547635
571,0.2688073372287751
572,0.26881093562196035
573,0.26891749354861133
574,0.26882837315364533
575,0.2688073872305371
576,0.26882571419604007
577,0.2688926156326749
578,0.2688401113281788
579,0.268885195873432
580,0.268838221697762
581,0.26883196013193256
582,0.26885060086732937
583,0.2690124492469667
584,0.2688357564530397
585,0.26879782147920767
586,0.2688138033910182
587,0.2689922655843697
588,0.26887685188781163
589,0.2687617813298486
590,0.2688049014665006
591,0.2688077525222008
592,0.2687895238534908
593,0.26885974261669626
594,0.26896966761250174
595,0.2688547372465908
596,0.26895305943444725
597,0.26872283737169006
598,0.26883329329918326
599,0.2688336949817542
600,0.2689682090281009
601,0.26877467150072687
602,0.2688660834667519
603,0.26887050361393866
604,0.26889946093203
605,0.26886586528648415
606,0.2687890960202479
607,0.26886957323753014
608,0.26875810852719156
609,0.2688451412572332
610,0.2688941358666902
611,0.26886370491140593
612,0.2684994105527285
613,0.26883646753723606
614,0.2685757055059525
615,0.26884742704744563
616,0.2689786410868657
617,0.2688801810983885
618,0.2685906949513758
619,0.26868365397988025
620,0.07022969967844711
621,0.2688519120419784
622,0.19979381457750797
623,0.26878011903145754
624,0.268825426235356
625,0.5101811108455035
626,0.26876581914496717
627,0.26886411466447163
628,0.24697363690006646
629,0.26883649887621247
630,0.26885574363908327
631,0.26884808356240875
632,0.268554836549068
633,0.26887932548194
634,0.26883716554358345
635,0.26891193545748127
636,0.2687865298851086
637,0.2688634895980142
638,0.268667762644063
639,0.26873175547412337
640,0.2687671573023332
641,0.13239883022169788
642,0.2688840833349793
643,0.2688269429883147
644,0.2689778955849273
645,0.26884196403414473
646,0.2688480188669425
647,0.26884067677812545
648,0.2687731882475279
649,0.2682263383925
650,0.2687848218055104
651,0.2688495345957851
652,0.26820744138475505
653,0.26881984669737785
654,0.2687900332028397
655,0.2688470723752412
656,0.26881194430197836
657,0.268949854227322
658,0.2688585841388936
659,0.26884072549216936
660,0.2688257871693937
661,0.26887222203928524
662,0.26890398328588083
663,0.2688558640908204
664,0.26883247179433706
665,0.26872926667275004
666,0.26910891682935895
667,0.2687903833153057
668,0.2688245622281294
669,0.2688259560707231
670,0.2688646253498252
671,0.26888524908999145
672,0.26889452510613654
673,0.2688184070777416
674,0.26884529089176257
675,0.2688757055645706
676,0.2688161470861735
677,0.26884919970013
678,0.26861202957534536
679,0.2687355741528822
680,0.2688835656514918
681,0.2685842801707519
682,0.2688830956248317
683,0.26878471436691
684,0.26881999568540077
685,0.2688356576362697
686,0.26880870046112887
687,0.2687962545206088
688,0.2687121210595217
689,0.2686870432067354
690,0.2689547075297043
691,0.26885578740978183
692,0.2686806160682003
693,0.2688272941981571
694,0.2688713091000297
695,0.2687651799068189
696,0.26887503820054715
697,0.24152223264919295
698,0.26875781749548333
699,0.26883635015350454
700,0.2689915220700822
701,0.268891723910587
702,0.2688452383277116
703,0.26880800343095484
704,0.26888056262902643
705,0.26881788128612694
706,0.2685434127114924
707,0.2688263604343038
708,0.2686806389255948
709,0.3190676290739551
710,0.2688433075695859
711,0.2688121387674262
712,0.26880270170952086
713,0.2687273762886399
714,0.268907487997505
715,0.26858859732492696
716,0.26894131474594074
717,0.2688421860858476
718,0.26882185808740494
719,0.26879073825954486
720,0.2688955766142216
721,0.432816853770272
722,0.2685677257043383
723,0.26890667074502533
724,0.2688649884468245
725,0.2688813093327689
726,0.2686665897754214
727,0.2689394250756327
728,0.26884018192738474
729,0.2687999964542473
730,0.26886093541018874
731,0.2688254458081432
732,0.26883219591663315
733,0.2682264312995939
734,0.2688619061468868
735,0.2688650949600841
736,0.2688927165776956
737,0.26883573228694224
738,0.2688252197785752
739,0.26886899212549004
740,0.26874027593369804
741,0.2688342859006602
742,0.268878513011652
743,0.26877292430416205
744,0.26879113633797785
745,0.2686644140421554
746,0.26885066382430994
747,0.26889450472014553
748,0.2688079199941212
749,0.2688374102580667
750,0.268785510722809
751,0.2687636215577559
752,0.268897875309623
753,0.26870630388006156
754,0.2688152660762163
755,0.26881112326522666
756,0.26880021228520834
757,0.2687711188183519
758,0.26863222649152657
759,0.26830394663827967
760,0.2688547975154823
761,0.2688427171481693
762,0.2688924957675428
763,0.2688234181292843
764,0.26882810069238494
765,0.26877617288533845
766,0.2688563016416509
767,0.36926207902339103
768,0.2689415304353193
769,0.26864490322717566
770,0.2688852731495721
771,0.2688219790633075
772,0.26889077979237863
773,0.2688402478781848
774,0.26886125949212225
775,0.26881862533769496
776,0.268813915485738
777,0.26886743718211664
778,0.2688859634296143
779,0.268838310854887
780,0.33154682340204594
781,0.2688850996749951
782,0.2687857053124397
783,0.268658792187123
784,0.26893185428025407
785,0.268786870273059
786,0.26877152026002066
787,0.26891731014118053
788,0.2688608489802342
789,0.26871149759918495
790,0.26888491851968754
791,0.2688167648502464
792,0.26888198498529714
793,0.268805473502492
794,0.2688468637605821
795,0.26903347395271654
796,0.2688939919898997
797,0.2688028324020629
798,0.26887380418867873
799,0.2688624933851562
800,0.268849124247536
