,0,1,2,3
0,18.605785710447837,73.62589775300472,96.91344498939566,83.1277009921432
1,18.36813453845523,74.93578150878749,97.31034805693542,83.2569275814554
2,18.035206523099266,60.17065002714988,97.52424969103784,78.59164859938446
3,18.30869723217449,67.07487842993166,96.46835204138726,75.50064421941647
4,18.037984517194477,82.36466098327656,96.80182776925608,70.76801936496577
5,20.737719609385916,99.43051519673901,90.9572118690537,79.25466413762288
6,18.357647567761244,73.04320256721823,97.73175947140875,84.01762524479683
7,17.966778901931963,95.6098301290776,96.12652222254516,61.755313998415424
8,18.20080696266317,71.45095277236322,97.31967137190288,78.4701292482631
9,20.396118023341174,93.15678370503898,96.09833516753932,105.242096904955
10,21.207263390041817,91.73508897890383,92.8776620891856,102.64763372773042
11,19.69516417236664,105.24047121248398,98.35821074422992,99.86307599529113
12,18.650855651974705,103.89034710852658,96.75633652284331,77.7870569386663
13,18.766433920043852,70.99976979321049,96.76486559703655,85.65315921665768
14,17.896034469687734,62.962627506546674,96.96441371114665,78.12135224977918
15,17.872135657744167,96.06535512877446,97.54644502336033,69.51089515323069
16,17.298202176996302,62.51620885124036,97.65854306817255,64.93219804937172
17,20.008673729512452,88.17106969413354,95.69652247897174,99.36508549051354
18,18.62647963257235,113.75473903582665,96.38083618945694,71.05181716681713
19,18.81725725717968,67.51932638531251,97.58581106909169,92.80269588659542
20,18.923231120272487,92.60801281238203,98.18353560508397,94.64389427440395
21,18.553361204129207,95.43902361381788,98.00759240879128,89.49838102987124
22,18.674469024198427,89.79499483386472,97.9981168831788,89.07683919501474
23,18.059838437224002,86.54024449617324,96.01928491855918,64.35615561880618
24,18.77407961501936,98.66559075197642,96.87459004847017,81.84807705816038
25,18.62220405256244,84.49566185603527,96.8049795386258,85.21535030945824
26,18.836354504385852,69.77900980420227,97.59586788561717,92.85461703065253
27,20.669251736310315,78.60983166134093,94.05087245005932,99.04595873772425
28,18.483862259254593,75.35319296370314,98.00749592278183,87.92727364681777
29,17.913740460585462,81.1786859124345,96.06022053329323,62.735157437593955
30,18.705582989215674,73.4857140698735,98.12257756544011,93.29091019759613
31,18.510941184864592,80.15760278735888,97.87285595282167,86.09914382230411
32,18.01971294791427,88.81347722294214,95.9261918926045,62.56555275683383
33,19.443031620336924,85.38003651271765,97.03449875866558,98.05660162936817
34,18.325344640264436,100.84182161998794,96.34247527146704,69.2309243592415
35,18.956869829510683,97.12941789612168,96.1038604183307,80.38469099713988
36,18.372587581912224,83.0766931590097,97.21338757357525,79.07704678123817
37,17.99174615967027,81.87838665526334,98.2290385688897,78.86091463630709
38,18.519232706251326,72.72941289665091,96.37224376452791,78.26555878604938
39,17.923877073752095,87.32050803800101,96.08497579473612,64.27933042390764
40,17.905308784875224,73.30091469631303,97.13514002576287,71.21843219093114
41,18.418501078441984,89.6134060900439,97.78253235269472,92.04723980485261
42,18.004876163793927,80.94587817772006,96.3076615808573,67.01269729379881
43,19.356147850264307,68.95051804377209,96.34836194558838,94.51103232552381
44,18.554344998681298,81.61390071019656,96.83045556710442,80.21771763689463
45,19.151220075550228,79.25903995634957,97.72400942468319,100.39533345118252
46,17.801511931790248,78.08931375295066,97.32984578418827,68.4046083236752
47,19.04046133732566,84.3133915884595,98.27782743486542,91.22625782769177
48,18.244801630327046,103.81954054335853,96.82381612883782,70.4485749797621
49,17.79026211744937,77.16683466346811,98.16745743664814,75.36740359736577
50,18.977178066928,78.43939031558811,94.4712419042356,72.85000679275777
51,20.053299616570904,83.458739808276,96.63539194020123,105.3677745175635
52,17.46114739083499,90.02568670252177,97.78658621433631,62.226393532669455
53,19.2718110467664,68.58344360507331,97.7658580145343,103.03590546715888
54,19.678812115775465,79.13461107930856,98.18125607305623,105.14678130026356
55,18.25619871917068,86.54975618740785,96.01345613190749,74.57767184903044
56,18.372509276674776,83.30607387018645,97.06708064278698,78.04194400762282
57,17.954363929107025,68.93561893067431,97.4837010936524,75.27279330822094
58,18.919959476821784,78.24053428004537,97.33347989992615,89.20327842334646
59,17.724065847784015,74.97612962573156,96.06873705714347,70.94729491038514
60,18.83171145303011,67.4555340205269,96.82126148555959,76.62001519507011
61,18.21384214297637,67.70755928428028,96.6408976062041,76.96587381496953
62,18.118119301530555,80.69296798985351,97.4811493301913,76.40822553424626
63,18.57935562872527,71.53217640494171,97.915054001115,89.78422168316065
64,18.91961882360029,84.7052078578631,97.96678796686794,94.44291194784766
65,17.468273872584216,93.27063275666956,97.65492219169364,81.51911370380789
66,17.719320195100558,86.49470004589568,97.47323583535128,72.05460186375687
67,18.326700616776442,68.87588714621201,97.75472705232514,86.51016867576361
68,18.964803854810413,76.25491248515786,98.09219306339209,96.27131479329643
69,17.91022032186034,83.71795912947378,97.35076402191058,71.0098073259139
70,17.609470258110793,74.27614553752609,98.20983354042295,72.66937303105978
71,18.01822425295717,83.46105743508437,97.88700865482484,76.77614552717415
72,19.25524097366286,93.56490752469031,97.81518452395757,98.36245619386382
73,19.363841346286662,108.1399412701638,96.547676860406,89.35905657180862
74,20.31174949708963,78.37973111819792,97.32347239337837,109.48493354561414
75,18.877136834517188,81.48190160628555,96.68957117589146,85.49030482336079
76,18.40951144747817,74.37976701405249,98.23047701823364,91.82327543647615
77,19.217747724122113,93.66185245629553,96.98928826527904,92.01019592838036
78,19.015293628851317,73.0054073817831,94.82633378014506,76.91985488768785
79,18.25567510764776,87.76060331768866,97.54635598658035,78.29681435347722
80,18.813308404464433,82.34912771880775,94.70456490279685,70.62073337603049
81,17.522425118622376,86.64565117608021,97.6642545842409,65.18575687491548
82,18.211137512385488,95.34744090328549,97.28524721357721,74.37679976863802
83,20.15250044617866,84.76569533999938,95.5377281955943,106.6954460296715
84,17.874177945481335,87.43296578667237,98.3142994057431,76.23621761071911
85,18.070172845731342,78.06340456779965,97.8196219165422,78.23370785464144
86,18.047372016158786,73.90778334121177,97.649229393343,73.88314872318836
87,20.30228914149742,66.8184487099242,96.93140085071164,117.03303360978333
88,19.871471582801508,110.06964048175493,97.86880786474501,102.8954745532554
89,19.034963993231962,70.37542274515599,98.14702294529684,98.28140920491337
90,18.931921477916635,84.08112635752789,98.25794101982419,101.8303846232543
91,18.482534311891616,88.92696815337669,97.89874551444505,84.8573825824866
92,18.68824285376971,73.1761953280926,95.30441697076131,73.85116532643617
93,17.937898783207928,65.69770932155961,96.79380078385023,71.6188912441369
94,18.063617312350285,76.87040802924241,97.5177447485795,76.25795584603709
95,18.088375412298117,81.04122660101348,97.22163268890648,74.0127669043606
96,18.771459573253694,88.30102432284693,98.0755917193302,99.62972477292897
97,17.995192518477467,91.36893401344156,98.15475696771719,70.50958734169608
98,18.177943324013565,90.45457235164284,97.66243804601513,77.13356142137008
99,18.39447155560482,86.90326085629559,96.9822777419637,77.27694877271465
100,19.202216520584884,88.69361659462548,98.22971054208705,100.98799415649371
101,17.84444396333361,71.74175392007656,95.76140328326618,63.19741626317157
102,17.709135641317875,82.84694157940191,98.04502547015804,72.01027309694604
103,18.65415711573353,88.294177796758,95.46500665160866,71.72011104763206
104,19.49195273581496,86.87312524138547,95.4330946944894,87.85701439583168
105,19.13689218023874,65.84907817229607,97.05670812741835,99.28126145229506
106,19.70001756943428,96.55276368670928,95.87032170769061,93.1872015763982
107,18.647911796263063,78.48317111494089,97.4575808352235,89.03615976557077
108,18.418415145554,76.37170972187577,98.15322243500724,82.60616427607364
109,18.333391503816298,74.9384501987894,98.13051268649414,85.94015053983276
110,18.869557862133245,82.50608657607408,96.74093773973367,80.63966529474445
