,0,1,2,3
0,18.744092560065955,82.49660825968225,96.81885993126787,82.90564833137192
1,18.918678319730407,83.55729780404137,96.68960628731696,84.61860998919424
2,18.14743125868947,83.96500880108239,98.6345019149118,85.67299968036887
3,18.83578643558801,82.33933495840235,96.6640668918748,84.15964852177795
4,18.48644955861909,82.51107643083303,97.1472540768628,80.57991440400552
5,18.21042357647534,82.12874087315289,97.36444861633666,78.58402573107388
6,18.907528628115077,82.14297810158199,96.69985489088447,88.4038387918457
7,18.67824444886259,82.57379177933392,97.04415812339909,84.25316457021368
8,18.75752561132379,82.00962341524676,96.77403458347442,86.0214135799573
9,19.219574245762065,82.93328308118039,96.67596689597926,91.96770086659
10,19.032706354579947,82.70062091027266,96.48976309155063,84.6124757022652
11,19.304705039678414,84.68912091006514,96.74140984728217,89.34481357203181
12,18.282165836900052,82.55142314031751,97.44761106250598,79.2270730310696
13,19.12663913987595,83.08122259223849,96.3748736080183,82.78462713069676
14,18.635333120523402,82.37549362554539,97.05312260634247,84.50326399688116
15,18.760510779090627,82.31409731025109,96.79565635984898,84.31304387737269
16,18.655855962201887,82.76639406274141,97.07149258922851,82.66136545931009
17,18.665382420492964,82.17451525745501,97.20318559816201,89.48797680386302
18,19.002580868298057,82.79251727517068,96.60491718528252,85.03506583929003
19,18.508464916283348,82.43517469154624,97.12906050077646,81.48497398521418
20,18.895786190427717,83.2507173192959,96.97358303789707,84.89544070436374
21,18.664636230397722,83.0269554696814,97.26884182480785,84.51335477440112
22,18.65520861720606,82.30549517789349,97.12775865349116,86.92037686122613
23,18.386295287962984,83.23574117353313,97.8060987882917,83.80433186730657
24,18.69884334105811,81.83569597175234,96.70256212641439,84.20624902878
25,18.59208245515735,82.52973263462135,97.32771185562851,83.77451309289955
26,18.595208930263997,82.01315194098491,96.86561695462854,82.58344170856832
27,18.556150938956907,82.86440114052819,97.40860487820325,84.76636247837142
28,18.763770027061557,81.95809238625408,96.67540406738468,84.86120918332118
29,18.669014933255628,82.93988803730726,97.16854131027392,83.52059569936237
30,18.649984675460562,82.70122454761339,97.16098221557516,84.50830938564114
31,18.585332137558854,82.5373884380953,97.09364065292567,82.50874126956101
32,18.723219519768694,83.27614376228017,97.25495554993176,84.29717183434455
33,18.506325055301748,82.44107798318113,97.22189012401148,82.9970272683505
34,18.43159769500784,82.33296094499717,97.16448034862725,80.46120670086735
35,18.518737700464957,82.2289339220034,97.28984617738342,86.08392141908494
36,18.79503789860809,83.18886890865217,97.02552646339001,83.13405916040561
37,18.705011638381198,82.29412206355228,96.91652314303573,84.85220460607853
38,18.878752159158058,83.66347354525716,96.7201925466349,83.16033971327711
39,18.826084742192254,82.27835348561577,96.66485778939696,84.31013560006987
40,19.296197644492825,81.07854773459168,95.57918016064255,88.45604417827609
41,18.784665997736486,82.2322922793294,96.68463316052762,83.70605017544504
42,18.70155436072321,82.18160956177302,96.81868352446816,83.84248728773433
43,18.588393423740374,82.331905212307,96.80267089658915,78.99421159304175
44,18.76638206583195,82.3792668253791,96.70616673350233,82.46609995104164
45,18.613393881273826,81.94143824403956,96.75872464971772,81.79204444173784
46,18.476012400924713,81.24655814537343,96.9301114715042,82.42959009692896
47,18.66928901345972,82.27940921830593,97.02666724143506,85.77713070789547
48,18.385076852181303,83.04206453101462,97.70078827842522,83.31390875705993
49,18.654264397423763,82.6894179643436,96.97532296910512,81.48420281936852
50,18.625905575229385,82.27307245774246,96.95941388218543,83.30914311363414
51,18.79941653356835,82.48276235229305,96.87785150169643,85.7424430554389
52,18.865089613359974,83.60983592652333,96.92716055749983,80.56859632922588
53,18.24986781758952,79.88758480992523,97.21282297135481,80.85397524096281
54,18.806978365982506,82.54964711671452,96.96989022740928,87.10400926028329
55,18.776281721017117,82.28972659995698,96.87609329985239,86.37830785521747
56,18.714789450191635,81.84514641554624,96.60314071280249,82.89555755385196
57,18.834766029493384,82.6141757416601,96.77684829304019,84.13077742392703
58,18.877852389244314,81.60821680156668,96.49327656216218,87.7070084846308
59,18.618366605295254,82.64088396500925,97.26532542111977,85.78508437395827
60,18.780824729490146,83.0543790986003,96.78477526691043,82.53806862345655
61,18.721803054299958,82.61394969398539,96.9315531290334,83.3451967117022
62,18.558465899247896,82.27327987899632,97.08854245419326,83.47949671253433
63,18.526847896980232,82.83197842037715,97.24026010689752,81.15512873077942
64,19.25464972938065,84.34421441353375,96.76421220332153,84.498357256473
65,18.970907350876995,84.75117675166663,96.87783263180181,84.05975925059056
66,18.831068327805593,82.159900429656,96.98261772559172,87.77470023623965
67,18.710707825813135,82.94450954857727,97.05426631746406,82.78007316244826
68,18.648228805067316,81.77252851819813,97.0558301138598,86.17862690242174
69,18.913651200478117,81.73201165000539,96.11791537821142,81.37477943880718
70,18.696429399872418,82.50207808238856,96.93726581848827,83.46176730338321
71,18.579262821130474,82.00370149719102,96.96503836824044,83.89413318349635
72,19.060143751574405,83.31654635102721,96.70381231157182,84.79001180138253
73,18.81489046491308,82.06513506532703,96.65483779873185,85.31480752965409
