,0,1,2,3,4,5,6,7,8,9
0,0.26289189804934504,0.24619218967609013,0.26896456848346517,0.26895073844913714,0.26891140050856227,0.2585770598598099,0.2689609565113847,0.27195019908656654,0.26891979536834804,0.23749218571851705
1,0.4107479121403504,0.20855406658066164,0.26902484655616865,0.26895657839647347,0.2689676584675853,0.4436558194204878,0.26877862060435787,0.4725143630456494,0.2689159128844694,0.0951971756204554
2,0.670229610819015,0.2979348339224809,0.26892964098003197,0.268941672488191,0.2689789771255133,0.2624422822573584,0.26881380031063207,0.42633875678660554,0.2688482364258843,0.08388045270627095
3,0.17549673982890066,0.20771083119096648,0.26892167264627154,0.26892048599490737,0.2688777524522551,0.25111098022332917,0.26894323409837667,0.2704058813511667,0.2689040297578924,0.17173024879187768
4,0.23354547653777785,0.2529266433228545,0.26894553093852414,0.2690042782114991,0.2689855112177784,0.23524357975719382,0.26889575855611597,0.22750006229801728,0.2689388898413212,0.15707106274364313
5,0.22544178971650541,0.252244510275268,0.2690289660801523,0.2690207649705486,0.26902463308767177,0.2245996242441983,0.26895881784124137,0.24560437323879883,0.2689110494476903,0.2324535655575997
6,0.08386316673315826,0.18282845581175014,0.2688927139668576,0.2689162767098789,0.26892981205490896,0.3731884489674987,0.26893656089021584,0.35209535396431285,0.26884599990759805,0.7872526088944031
7,0.22700118325704272,0.21463337768811555,0.2690112487356356,0.2690108805280404,0.2690480560007956,0.2130139867049175,0.26895721381421495,0.30517363683939885,0.26889301924796927,0.1970067030691386
8,0.10327442974881565,0.25014407039344666,0.26884036102830605,0.2688588981594552,0.2688710463645293,0.24149503242072773,0.2689274310680307,0.2672861997366193,0.26886228302882753,0.48082871766233914
9,0.2328500173113225,0.22638681885433393,0.2689408370023153,0.2690069773440388,0.26893812126438543,0.2626481467309914,0.2689251932048657,0.2106518811482842,0.2689404602174148,0.16095420671887248
10,0.24671413902382072,0.3716095597928295,0.26904023791346765,0.2690236428078342,0.2690326707138123,0.26075178903139634,0.2689517321569,0.26702515069962773,0.26892608223022846,0.24136269920719863
11,0.9347312559801986,0.6735822494790796,0.26906663134237624,0.26906598965345574,0.2690593656240194,0.7446714461416385,0.2688615739347808,0.3544197812098987,0.268992408981407,0.1491984573407132
12,0.23301604850490867,0.23614887025667197,0.26894163833902973,0.2689420160642077,0.2689372114145838,0.232287593652522,0.2689583139503843,0.25235888860486366,0.2688996707898658,0.22173941840128228
13,0.19341074088001595,0.2651774807494822,0.268924182682969,0.2689429213579842,0.26888332417487903,0.2480916773833416,0.26885595591378864,0.22826730889199195,0.26891321338398705,0.08952050154009704
14,0.2157746664340094,0.2577121552513456,0.2689593146517124,0.26900893710124546,0.2689827488422823,0.22899260867305263,0.26888088167339946,0.22732762534177264,0.2689308214615018,0.12556695284778002
15,0.18123669242186552,0.15318953353010048,0.26891396819620167,0.2689152602465499,0.26892320121729824,0.27394196559272826,0.2689920565595419,0.2523059742382212,0.2689214154944644,0.17814148958945222
16,0.2429706197119441,0.2492377589042502,0.26897315389131404,0.26895252739390235,0.2689552079144796,0.23386703306284598,0.26894241717717715,0.25136948883660803,0.26893903936479985,0.23468209019749034
17,0.23202318372746816,0.24165099590840733,0.26896350883753806,0.26895107834731985,0.2689155259379501,0.24452876451499442,0.2689507507465513,0.26503695157566276,0.2689247132735181,0.2004253117700193
18,0.21907893986748478,0.23722757052240787,0.2689065767819883,0.2689613983139283,0.26893375683435716,0.20777699044511042,0.268889703280929,0.22028185642942605,0.26894564926545533,0.12104828331269751
19,0.25115417060086903,0.25959189671977817,0.26897310032790195,0.26895312622831535,0.26894872749306237,0.24028933965195054,0.26893677499675933,0.2481540587383885,0.26893189679379925,0.24261751933553968
20,0.22714261247077164,0.2518621482837337,0.26900960831537973,0.2689929872602965,0.2690127331197651,0.19602631137946375,0.26895063943666164,0.2835052411522832,0.26895465560711723,0.2267894642953142
21,0.6717715760869413,0.2160344161911788,0.26892902452632295,0.26893743698655603,0.26892227235691213,0.2710752342365364,0.26890277796279494,0.32043494443238185,0.26891534558239955,0.18184360018079804
22,0.11358230129169965,0.3233424680271044,0.26892842696750313,0.26891111742560997,0.2689727555978653,0.6464404817575188,0.2689634443649878,0.4029950050838331,0.26889578468412445,0.1449370050598045
