,0
0,0.268868510376368
1,0.2687631106956215
2,0.26871360976164116
3,0.2688952464243008
4,0.26822927701507787
5,0.2687798553441712
6,0.26895579042150436
7,0.2687058624589914
8,0.2691277805836109
9,0.2683998534046931
10,0.26781376227026277
11,0.2688480948924006
12,0.2687336518744795
13,0.26883610559721094
14,0.2689911057218567
15,0.268698676932505
16,0.2688292070786791
17,0.26877340010909484
18,0.2688115358057064
19,0.2688073570821281
20,0.26918667326637646
21,0.2686097810444814
22,0.26905642135102226
23,0.26882547058890294
24,0.26857079436067316
25,0.2688041445481451
26,0.26879942979309374
27,0.2687376667500368
28,0.2687733220751479
29,0.26876999984436184
30,0.26886463419333195
31,0.26869679194921103
32,0.2687561830028648
33,0.2683089995242414
34,0.2686200960389339
35,0.2687668828096755
36,0.26871858768130813
37,0.2687913160804652
38,0.2688286971830771
39,0.26871866099221925
40,0.26876236848640184
41,0.2684813839953796
42,0.2686271559690966
43,0.26879915677880967
44,0.26881837905825745
45,0.2687682195888754
46,0.26857103107839725
47,0.27092167564744607
48,0.26863946963150664
49,0.2687761368291581
50,0.2686011742862858
51,0.26873442103340534
52,0.268506057883701
53,0.26854278727607994
54,0.26873292963125844
55,0.26830714520830956
56,0.26873035472969947
57,0.26862040044749874
58,0.26876045339524773
59,0.26881481365068555
60,0.2690067206134398
61,0.2690133759392562
62,0.26882172518576064
63,0.2688584302740375
64,0.26877220223963216
65,0.26877390123365774
66,0.26874071933660093
67,0.2685230426849549
68,0.2687993060622188
69,0.2687251187136892
70,0.2688654359751903
71,0.2687995275217342
72,0.26877161085462764
73,0.26875767884726803
74,0.2689141383129373
75,0.2686073814638458
76,0.2688244259816343
77,0.2685757126551488
78,0.2688224256059681
79,0.2688296919530864
80,0.2686607256381703
81,0.26873174079510415
82,0.2688062798864088
83,0.2686126355909306
84,0.2686912199479756
85,0.2688203212554811
86,0.2689232943499871
87,0.26884297947454466
88,0.26901318166145355
89,0.26884197087670086
90,0.2685410157527317
91,0.26873959278368187
92,0.2690289962830559
93,0.26872509828771834
94,0.26881697444824304
95,0.26876000188458393
96,0.26853707722342374
97,0.26888327137313567
98,0.268847234316598
99,0.2687880824810785
100,0.26873830193699827
101,0.26887858542645404
102,0.26880293328624283
103,0.26863955446825544
104,0.2687819502411688
