,0,1,2,3,4,5,6,7,8,9
0,0.2688319981109279,0.26881049448072414,0.26894392986141524,0.26895376565479495,0.26895656781783256,0.2560108883158587,0.2689110541047302,0.2689347309117555,0.26882685693241465,0.26889972133765966
1,0.6546111007849666,0.26902473604945926,0.26882336017374553,0.2686130003805353,0.2688577993102836,0.4257984151951157,0.26801076394521534,0.467476308907392,0.26896061505745267,0.26839030213547826
2,0.2751845383747475,0.2690458290925115,0.26895586029528185,0.2689100676286656,0.26895924783075253,0.27252345152568835,0.26885719378541456,0.27085224199750707,0.2688314926802027,0.26890358652421054
3,0.255108742426432,0.2687864562216132,0.26905159517196625,0.26911860797454523,0.26899708999392474,0.26088571445675013,0.2689569399597273,0.25112255678494644,0.26888833340146767,0.26885034982655315
4,0.26810324475619934,0.2689646774602501,0.26899847931611126,0.2690076175223741,0.26897027305740523,0.26658117506931867,0.2689378937553487,0.2684225713545028,0.2688833940821464,0.26888277942162053
5,0.26911193980926046,0.26878841003567383,0.2689579837499432,0.2690113461531686,0.26896464062904435,0.23904235560058504,0.26885802087952393,0.2691641354802959,0.26887338228931,0.2688573887043911
6,0.40173348890462396,0.2687692477143869,0.2691301044893633,0.26901430331891746,0.2689937493048752,0.2905515770001348,0.2688049968848856,0.2911647571428379,0.26875339011183086,0.22130112592231035
7,0.26866647621786055,0.26886742934811086,0.26895927217792565,0.26895551990015376,0.26895508787578576,0.26311572559994006,0.26892664474897854,0.26876954856893087,0.268819414059028,0.26888455337235734
8,0.2731436414397807,0.2685863307557005,0.268418419025391,0.26837117051951864,0.2685784934707611,0.24557909111519374,0.2692160944523399,0.42723519598343485,0.2688694570125283,0.2689217752571032
9,0.2656034529925365,0.269560458988979,0.2688430784654799,0.26897527183641534,0.2689077026261062,0.23383072921208167,0.2689071143409324,0.32578973130376254,0.2692646394930175,0.26897371661629144
10,0.2689595010408921,0.26882957027926235,0.26893490183402385,0.26892490450021184,0.26895396187480364,0.26750528738058477,0.268966302689944,0.2688475877030684,0.2688172892551793,0.2689255986060308
11,0.08833655937209846,0.2696314716257491,0.26486886617313626,0.2608506006070409,0.2663619112602488,0.24194211825158288,0.26859886653879533,0.5218947820570418,0.26832448398835584,0.017016704270167948
12,0.26825884368823005,0.2689409070406284,0.2689943233359553,0.26900287165820047,0.26896018384065606,0.26337316828870055,0.26891965596695927,0.26853723526271606,0.2688572170291807,0.2688530772638391
13,0.26852652790535114,0.26850378038228206,0.26889933720721476,0.26884211685744086,0.268948547123126,0.2678257247571,0.26896784537567037,0.24387827147629373,0.26862506967565614,0.26893810912871413
14,0.2682807461217429,0.2688514006872353,0.26896212654989976,0.26896148075654513,0.26895174727879084,0.26077067782591434,0.2689103962223901,0.26909182053245584,0.26879182541670743,0.2688648650074974
15,0.26809135031001036,0.26870700500698047,0.26896691997948313,0.2689502943266765,0.2689899014009058,0.25266070649959704,0.2689205490600621,0.26860632635119563,0.2686843189222944,0.26888382310359144
16,0.26854574139851745,0.26892339789037384,0.268968222658922,0.26896608806376027,0.26896306702681727,0.26619418733479244,0.26893089845497203,0.26867908914504396,0.2688596007895541,0.2689053326024649
17,0.26876265866285515,0.26885459538713147,0.26895575163386265,0.26897167381754283,0.2689548726999629,0.2518905367538709,0.2688653001303511,0.26898164152885123,0.26884621195895897,0.26887698547053707
18,0.2690304813231554,0.2688410441038191,0.268936491495305,0.26892455350665273,0.2689606438661985,0.2674133738794031,0.2689648087700661,0.26886800280587414,0.26882006136319636,0.26893246446707736
19,0.2686536961839733,0.2687706676605563,0.2689474414887068,0.2689547416871079,0.26894809963068794,0.2508729913877751,0.26887764098079625,0.2689527938818382,0.26877723783964985,0.2688588628277117
20,0.26894704404542674,0.2688472564938405,0.26892486776360164,0.2688904712060173,0.2689459350017559,0.2689060394942862,0.26892422332836974,0.2689488995654709,0.268777855100098,0.2689248844288984
21,0.23479381330967358,0.2687612211966096,0.26886553363553894,0.26870464346335016,0.26890709374023497,0.21755721197705674,0.2688441481213526,0.4303982621400413,0.2686750379897665,0.2689447548913544
22,0.24060593175317388,0.26849779946883373,0.26869525738125033,0.26856433677896663,0.2688592493860275,0.23723405849814447,0.2688495408450631,0.23739077330426855,0.26872742970538893,0.26868951947937275
23,0.2688246995128301,0.2689682858060424,0.26896134279922984,0.26894609155803717,0.26895560474308167,0.26519365681433704,0.2688812024002345,0.26889246188731775,0.2688530123674769,0.2688951110758574
24,0.26842772189734365,0.26876588876777097,0.2689629212814266,0.2689861996191974,0.2689570751132208,0.25042119649537303,0.26890620591983283,0.2687766676581804,0.26880157296498636,0.26885728678188536
25,0.2916976661619424,0.2681024149119662,0.26885932063246865,0.268774403939936,0.2689822370644312,0.2587084263381641,0.26900524395471687,0.2795466708017188,0.2682513550883096,0.2689076556743851
26,0.2730181986998148,0.26881871368200827,0.26929290528767064,0.2691966657209572,0.26928326061770685,0.2895168994127768,0.2690777566759788,0.3751759388090763,0.2687072145679401,0.26879628830202584
27,0.2501612145969113,0.2689661830236555,0.268977879437197,0.2689348901630827,0.2689582955099517,0.2530513648545658,0.26893862082146314,0.31754375592427475,0.2688528773758498,0.26892224360437156
28,0.670249359027081,0.2684822462277601,0.2687823401498109,0.2686939624739845,0.2687895710004668,0.3779656113939504,0.2687212583706431,0.5533522048699859,0.26875181177807317,0.26862000632463434
29,0.2692537600604196,0.2689516720980744,0.26893719922880666,0.2689525150734049,0.26894169803143764,0.2624220492239564,0.26889308052708505,0.2691046688027364,0.26893761978235997,0.2689243282843405
30,0.27186131457921425,0.26873313832176376,0.2689257124114963,0.2689131600823012,0.268950488306152,0.2515248177247371,0.2688650370673951,0.2700185205701836,0.26872847708399056,0.2688810684786399
31,0.26840630356922196,0.268787956690334,0.2689690005165778,0.26895389560481797,0.2689496177454882,0.2557834597811633,0.26888108966453195,0.26770330868542996,0.2687680305760587,0.26885946234391656
32,0.2689917605881586,0.2689269762044812,0.2689433504888516,0.2689210379959915,0.2689565043865045,0.26964511995867774,0.2689238933015768,0.2689023898584816,0.26884043930159063,0.2689280358712996
33,0.2678637502556925,0.2688370939396689,0.26898586645871075,0.2689561266958067,0.2689493966970821,0.2675900000619218,0.2689363762701581,0.2683809080329215,0.2687097477855493,0.26882318795974364
34,0.2687799266804871,0.26879068502241027,0.2689409987511636,0.26895980091623295,0.26892336676486683,0.2508310149453417,0.2688639968215362,0.2690462200083915,0.2688116990942182,0.26883602783234856
35,0.26840021747017034,0.2688580848176936,0.26896997868243433,0.268979691132844,0.2689535549455176,0.2541691530472765,0.2688723341754834,0.26879302472747185,0.26882044913551256,0.26885563959881054
36,0.26828373077303325,0.26873227703721314,0.2690117696238602,0.2689766775334839,0.26914198373888987,0.25105646462981834,0.26900952542809636,0.26833927323933443,0.26867609192027103,0.2690423649251678
37,0.26894361878729656,0.26880708627967104,0.2689439015350354,0.2689652871038357,0.2689572790342483,0.25093265102269835,0.26888890256143333,0.2690377963425981,0.2688441119460528,0.2688932499799439
38,0.7272686837991446,0.2689623023966586,0.26879071914733793,0.26858051173407466,0.26882863930362455,0.38836819175967824,0.268362975110729,0.5904838438049633,0.2689682221026917,0.2685543122044366
39,0.26858133285581737,0.26873663612904686,0.26893747944209967,0.2689378095913066,0.26894555805284476,0.2537711511040554,0.2689003967139558,0.2689034505488517,0.2687571856801938,0.26887465784793296
40,0.3150200671838097,0.2685919495228014,0.26890832174456364,0.2689274137413125,0.2689497321848246,0.25409373256230194,0.26887383311563035,0.28268700525170043,0.26870521596436203,0.26889677607061124
41,0.6099170726364657,0.26859840025260284,0.2673846512123627,0.26558990425741175,0.2680406524035704,0.5077404409795404,0.2687276304404787,0.562970480988693,0.2683432914430082,0.09497797226789338
42,0.26811344740644755,0.26892807989335393,0.26899273304317056,0.2690063990201277,0.2689700655560631,0.264902448759522,0.26894581902829934,0.2684365285112896,0.2688769899078843,0.26888699848839437
43,0.2683275845410914,0.26877756346468146,0.2689570762522996,0.2689702948912022,0.26895172336351475,0.25311537264303197,0.26889863448545687,0.26876452155337344,0.2687953525038644,0.26886771813257865
44,0.2685971948938007,0.26879390833560546,0.2689455212152224,0.26895476346827946,0.26895362191465705,0.2564289994458497,0.26891571078019294,0.26902028299806374,0.2688059204692179,0.26888952705646
45,0.4974762265919033,0.26874309487083003,0.2690486309603365,0.26922918787479977,0.26902386020349817,0.3664855989960263,0.2689219497601533,0.18851829204874,0.2688808426337211,0.26875176076586704
46,0.22177462995110991,0.2706932677579547,0.28842632843272004,0.2885137538229618,0.28828470957847074,0.09864269066602037,0.26858921011679837,0.11954244931864962,0.26876358330163586,0.2687626540929314
47,0.29929514672143237,0.2687267848956236,0.268851866796192,0.2687096128669724,0.2688766159883156,0.23704497598759608,0.2688270177214946,0.46803381597218824,0.2687061822085469,0.2688777596555087
48,0.268658118801074,0.2689669794928436,0.2689675423583234,0.2689532355185121,0.2689455387917767,0.26758639808938817,0.2688950390456415,0.26878268476811606,0.2688457673487871,0.26887278219758937
49,0.26710064614875667,0.2688213839371676,0.26896362039616206,0.26896125770313345,0.26897354193409156,0.2622956371351535,0.2689975901018823,0.3590779544246687,0.26884121571179376,0.4437131138502673
50,0.2713554157716952,0.2688281516150711,0.2689014965300805,0.2688675793367751,0.2689197708262532,0.27029989474811295,0.26898707413019035,0.2705661801914462,0.26874078173452376,0.2688510586744445
51,0.26870125540108913,0.2688444095458671,0.2689477291591527,0.2689477408838152,0.26895581785336176,0.2614614499737939,0.2689258644616494,0.26912385414441997,0.268813260136657,0.26889518482841496
52,0.43417768714415655,0.26905422281174557,0.26914509965042527,0.26921689324951126,0.26904703003210667,0.3487670690834877,0.26895057903910624,0.2963691313952628,0.2689286576136587,0.26903657140837767
53,0.2479913176734598,0.26757373219532604,0.2691786219213655,0.2692291551285514,0.26921222288292695,0.2590939541984332,0.2690488847084651,0.14644209685110532,0.2679219742361463,0.26911072859179885
54,0.291114742678094,0.26883311297721363,0.2689202539193569,0.2688525619974201,0.26892298134474485,0.2633130550876217,0.2688855711490348,0.33562822574514595,0.26875875382416453,0.2688842023655626
55,0.2686324437964975,0.2687662415971615,0.2689401817344763,0.2689404167452431,0.2689454098231119,0.2533331985680604,0.26888402700399106,0.2689452315473046,0.2687702404995052,0.26887192738611454
56,0.26844630300096756,0.2687488699285143,0.2689767284660268,0.2690111400886864,0.26900325024454314,0.24499351148603915,0.26892422293963614,0.2687230214821425,0.2688183677873986,0.2689026487719575
57,0.28381785548801297,0.26886591249711017,0.26897283819446816,0.26901762922969336,0.2689805653747858,0.27782207039724005,0.2689460276735725,0.22515245776846818,0.2688573854218307,0.2689022617987222
58,0.9145773286522334,0.2679777013333997,0.2653578705867647,0.2678219162089672,0.26799375002898257,0.4340287577931422,0.26845202716808897,0.7146854806144447,0.2685302379402738,0.26833005992605025
59,0.26931704499114667,0.26875041365531727,0.2689189845531484,0.2689037474033707,0.26893514684677033,0.25038857408763915,0.26884750300395605,0.26891857452596873,0.26873637437179687,0.26886278524724905
60,0.25264177790324566,0.2685830617684945,0.268902374722713,0.26898004988720237,0.26893856557913265,0.26577217884026005,0.26931252800932776,0.2732036591790255,0.2687070386714152,0.26901044402256397
61,0.26879694397463005,0.2688350758384664,0.26894654180583805,0.2689499235548093,0.2689559892700509,0.25847614904720856,0.2689104230621078,0.26890476727948653,0.2688266660185692,0.26890023848258354
62,0.2685316353326521,0.26882961696053037,0.26896446597256796,0.26897686649527497,0.2689568641512746,0.2545001685264947,0.2688965883865492,0.2688054319316012,0.2688175455070383,0.2688652973458103
63,0.26864170303590257,0.26887306122839905,0.2689579781711785,0.2689543486478857,0.2689556696605448,0.2610577521906596,0.2689053122987174,0.2688153540805727,0.268822764436805,0.26888748042501415
64,0.7993190432444245,0.2687014980816752,0.2673995345083914,0.26806276971193616,0.26846541084604825,0.4708727193072439,0.26870250139196655,0.8118267414388678,0.2688345553216976,0.26907458005124985
65,0.2661368700047957,0.26860056885677247,0.2688791104137605,0.2686784965691538,0.2689415656454368,0.35855674905602364,0.2691561936316011,0.25145383100687657,0.26869640611742895,0.2689566610232051
66,0.25928963349200784,0.2681882187524451,0.2685814716229459,0.268721726995683,0.2687151029432995,0.21147286213067973,0.26912453871399644,0.36945006470821756,0.26853788051390093,0.26927176720392054
67,0.2689568563139474,0.26892743849436124,0.2689449964163762,0.2689501369162014,0.26896326278588073,0.26579644326758695,0.26893573112011926,0.26941673784788056,0.26888026002403903,0.2689302818360942
68,0.271215855077571,0.2689975111066461,0.2690407589187023,0.26887570519291676,0.26902183639601934,0.22699839459513632,0.26910223971926905,0.2392480648540856,0.2688183124472598,0.2686582323034618
69,0.2684979031617057,0.268682010663655,0.2689448896224221,0.26897534739214946,0.2689559541265588,0.24801613158653404,0.2689288183127331,0.2688249652866992,0.26878705341691383,0.26887631677368345
70,0.7443589542142733,0.2687972868645103,0.26842521578539763,0.2683410254767806,0.2685777823837571,0.4636387828350979,0.26841729076872406,0.2761401378875687,0.26882987803184083,0.10313480909352203
71,0.2687804912492696,0.26885140026010274,0.2689715420411663,0.2690078759802438,0.2689703046381838,0.2515856353287998,0.26891257376941924,0.26884773297663,0.2688823150177559,0.26887990192685934
72,0.26880592855484375,0.2689437129612038,0.26891656186915397,0.26888188463310847,0.2689028225279408,0.28141076147460964,0.2689314519331612,0.268868948042643,0.2688492129697521,0.26892059437489146
73,0.26882219506193394,0.2687145906151029,0.26893026334834924,0.268947792172726,0.2689450917971944,0.2470670575327468,0.26887962444489966,0.2690774321839092,0.26878188492398164,0.268874252283932
74,0.28147423360375623,0.2688610995006581,0.2698132483087083,0.2702549629325636,0.2695702277004513,0.19192070486459445,0.2693465757440243,0.18870914994327767,0.26882573096029505,0.26927799962660187
75,0.2689340980676276,0.2688434861124203,0.26894298584999404,0.2689510484297722,0.2689558383399127,0.2561324953170535,0.2688940276142402,0.2690035655942418,0.26884303293406325,0.2689036715949988
