,0,1,2,3
0,18.828061135645594,83.01810706868771,96.82761394851812,83.30478702127365
1,19.175684445059385,83.683415949995,96.59427894889596,85.38120419060037
2,18.150719435661852,84.02014809383896,98.32087644096805,84.29413194110383
3,19.040277636074602,82.74874726754156,96.63540320890722,84.62324886650872
4,18.32901656972494,83.50276062575888,97.20368829003353,81.1250515877206
5,17.84395180825258,83.82123013496762,97.45030199521909,79.64180722978038
6,19.4251286189568,82.23159769209322,96.47491900587589,88.7183037142255
7,18.825787007361253,83.00633018417791,96.96459071543134,84.45378070381877
8,19.072587500724904,82.54457936875185,96.63106979932604,86.64859346242321
9,20.0447973654593,81.90330379483107,96.34713886268574,91.23535161305159
10,19.318392547097897,82.6393327215322,96.48916834962836,84.70305764290705
11,19.956735980643924,83.31180056129058,96.49976748957152,88.63177893573842
12,17.964580203154735,83.856829926848,97.51632803728349,79.81803300256742
13,19.307140853726747,82.84380100439212,96.49071049691449,82.6599914867373
14,18.793291784856915,82.95286490709721,96.95066105313487,84.87552584022531
15,18.950778300978055,82.80785056920747,96.73840015179161,84.77910884383661
16,18.682465653542447,83.24279365007563,97.06565405232244,82.79959904349926
17,19.171514169380753,82.41649811813257,96.85483391019915,89.64829861828437
18,19.30214282868557,82.67298001695617,96.57333759661054,84.99447355735333
19,18.42150842651709,83.3715756016364,97.14583622035818,82.033211556631
20,19.130676508116135,82.98417840270834,96.91505913428364,84.3943994781292
21,18.8056325873474,83.17980436901173,97.16776668972632,84.2374261605364
22,18.982629968515237,82.69793518785873,96.90727662060176,87.16312153024893
23,18.377563509826626,83.62722503533116,97.66199010225277,83.34224034664685
24,18.88143338589536,82.69347968603957,96.63822112038102,85.15132336444687
25,18.65791665534304,82.83427173320202,97.27641597273383,83.27585632455987
26,18.62800850849366,83.01525342002067,96.85413094032107,83.4731418436987
27,18.68409201253932,83.21194974408463,97.26589224818376,84.61744987625902
28,19.006420465191848,82.61575993899778,96.59429871300215,85.63773819695072
