,0,1,2,3,4,5,6,7,8,9
0,0.2707389819269817,0.2703052480940868,0.27049976011382293,0.27050798113348484,0.2706040885714691,0.2687315337114113,0.2689209200265318,0.2690083448193742,0.2688969095525787,0.2687407410998897
1,0.2729766054779923,0.2701575753247326,0.2687888220750203,0.2688137748222997,0.2669103794039469,0.2683186926880175,0.2689145182370352,0.2685556154711622,0.26884781544359926,0.26880205469011265
2,0.2772862350647264,0.27037077014017874,0.2695284250638969,0.26956288233252623,0.26895331491529606,0.2687122600295387,0.2688139960866417,0.268560044972018,0.26888229614892434,0.26886574336071434
3,0.2705035688104125,0.2703155302605822,0.2707234474506132,0.2707682839780328,0.2711141737466752,0.26878673727828445,0.26883686271059787,0.2689926178181664,0.268936414599042,0.2685634636885218
4,0.2726388548269112,0.2700463772855853,0.2692385871684463,0.2692760973157917,0.26760686794933375,0.2687859853193712,0.2688867671222627,0.2689348680689446,0.26882372470207366,0.2687658502231572
5,0.26513230731617443,0.27040587060608345,0.2706218525197021,0.2706195704306043,0.26990532718422516,0.26862686671536085,0.26907154407751516,0.26880589207617567,0.26892311967183774,0.2686353950145669
6,0.2696953499076584,0.270321745768721,0.27071388311995687,0.2707078887057522,0.2711679736624156,0.2686670166964991,0.26889669020419515,0.26890243866395996,0.2689653860776566,0.26873872156365575
7,0.2703970919929788,0.27004068551083366,0.26875152107523376,0.26881985359775973,0.266288505214521,0.2687264603254575,0.26896132047616284,0.26888610798442053,0.26879861887738654,0.26880701085061803
8,0.26717253908278166,0.27004791102505793,0.2698592678558998,0.2699426748970812,0.2693911722421473,0.268716992816765,0.2689088992843152,0.2690865543816295,0.26888843272440155,0.2687737107021734
9,0.27157326229661705,0.2703688494788691,0.26996099626315145,0.26999455534082667,0.26937678730979137,0.2688787112904084,0.26889591325159623,0.2690595709466472,0.26883688777610115,0.26872157870856755
10,0.30879158715501936,0.2708670405431759,0.2569263545604351,0.25675501573600845,0.24863638942917238,0.27086260687482844,0.2697159144999634,0.27240984914845473,0.26963780275102645,0.27038641965707916
11,0.26595489032770875,0.2703341607835767,0.2704760550277609,0.2704910584095168,0.2705618886630179,0.26915356129064644,0.26887674902734493,0.2692666461116675,0.26895163162507646,0.26877688836455527
12,0.2699599915883663,0.27008969967320706,0.2699048041355112,0.269955073945526,0.2690025018399501,0.26852367506080127,0.2689173290565089,0.2688893389717914,0.26881992711929664,0.2687361469548687
13,0.2700958068936282,0.27017188866170305,0.2703954258338154,0.2703231704184281,0.27027264354702085,0.2688532807860321,0.26893855020803653,0.26909473947192253,0.268866715693044,0.2687837681864307
14,0.270227522701903,0.2703472178029293,0.26971415276848415,0.2695861244685078,0.2683002661277039,0.26879140685342734,0.2689932344121655,0.26892483695055985,0.26883686205181107,0.2688859115321743
15,0.2701030570497383,0.27009585303254335,0.27006683022860534,0.2700751107596976,0.26948746896677733,0.26870562844903684,0.26892373122734653,0.2689942272102115,0.26883085703681353,0.2687606576473888
16,0.27172801269425334,0.270108205001582,0.2702737835340594,0.27023632489198707,0.27003008746650037,0.2687993568340001,0.2688744623993101,0.26903859590004997,0.26888094239939897,0.26869855391111463
17,0.27031256398921444,0.2701106593639185,0.27007686236791884,0.27008688607745973,0.2692836046599382,0.2684824983503071,0.26890815508594373,0.2689317728087511,0.2688485435859476,0.2686640413120473
18,0.2681504301114591,0.2698944510916482,0.2706046984026083,0.27063622448571284,0.27164669552321763,0.2686521589847628,0.26883110175005087,0.26845390069947217,0.268949952407643,0.26872240889405613
19,0.2713896506196941,0.2701929928200925,0.2703909518877654,0.2703735510712553,0.2703757966514391,0.26881835770953033,0.26886075914868984,0.26904179055168864,0.26885093962014933,0.26867045882969876
20,0.2612383360587117,0.26299925971681676,0.26580088230382076,0.265853238334591,0.266120554575235,0.26842696081216216,0.2688609097771796,0.2685252089644009,0.26888232875320783,0.26879808886434664
21,0.2752022382031042,0.27031129661001674,0.26923945146769934,0.26931140819590793,0.26853357476008627,0.2686116208726075,0.2688544167247706,0.26895269692677914,0.2689762511424878,0.2688101792783166
22,0.2647823628438449,0.2702731553535964,0.27037694783608635,0.27032824183494597,0.2701748802666636,0.2693690123855314,0.2689033870620776,0.2689719786894787,0.2689504390422761,0.26883744164405476
23,0.2703151270531338,0.270214111788757,0.2701422949182884,0.2701678893956137,0.26985112178044074,0.26877260179494755,0.2689113156234408,0.2690062867957985,0.2689421825556665,0.26873105322048757
24,0.27018179333336717,0.27004391487699514,0.2693978809054096,0.2694518435639557,0.2672835555173237,0.2685308731820628,0.2689481831601838,0.26887349024091706,0.2687706517387477,0.268749363364208
25,0.27066048008007876,0.2702017604727578,0.26983053205812507,0.2698507461227526,0.2685498079451914,0.2686871364895368,0.2688758516178259,0.26898158686165596,0.2690098205444442,0.2688034768724231
26,0.2595832342562711,0.2643728627953693,0.2659628819306135,0.26584342156499136,0.26508674558996687,0.27053896937858407,0.26890257558476993,0.2690518593963548,0.2688116748343685,0.26892522713995193
