,0,1,2,3,4,5,6,7,8,9
0,0.24284965579786555,0.2009909077713797,0.2689816422677656,0.2689837352950202,0.261311354782727,0.24309357134745374,0.26897040282456414,0.27970793472436295,0.26817152537292294,0.1595034572059959
1,0.4351573002921776,0.19011220440170976,0.26926295355243074,0.2692194866077766,0.3069429475343417,0.4425825474799718,0.2683525789638199,0.4356468784725506,0.2677403487363507,0.018302092368845724
2,0.8159708748380745,0.2360387057201149,0.26876704789288486,0.26872418916085056,0.2432300104514676,0.2620550282823893,0.2685416526930103,0.45356366545406435,0.2674188991865011,0.04699966974284868
3,0.15629744867853015,0.09706846005756467,0.2688885275475637,0.26887621141307655,0.2556972254496432,0.21391229784423185,0.26891113106930137,0.2708888155263496,0.2678450135767954,0.13146907971011162
4,0.2400798428040357,0.25655232822791707,0.2691679448564465,0.2691748290421675,0.3024753339809436,0.23017546682507087,0.2688299735654208,0.23391732602181814,0.2685335626484227,0.10180017712110151
5,0.16445060085052027,0.225917266424894,0.26927673364297244,0.2692528436817406,0.29921911385797756,0.20530491245877328,0.26894979595413737,0.2270337575009592,0.26834615767855835,0.24772439696010942
6,0.05740672901095602,0.21756935699336274,0.26874443269653114,0.26878008252842944,0.2384182216823623,0.4652329434419559,0.2689433872397538,0.4405128696224312,0.26827133441689355,0.8652903796344255
7,0.19698691411136643,0.21745129289024268,0.26922593680767243,0.2692029843798077,0.2954170086498544,0.20646278076362512,0.26894300365241863,0.2924656947556437,0.26796734849984943,0.2284602705239993
8,0.05544134775261109,0.16567290126859935,0.2685587678559347,0.2685086615863066,0.2132329352063198,0.18108076880335264,0.26873676225641996,0.20618285462750033,0.2676956360412788,0.5268250910463002
9,0.3405286303717101,0.296495416768023,0.2691584255906369,0.2692081164330873,0.3026455188824689,0.2976762376785805,0.2689191832997904,0.2928799960989603,0.26844723764176986,0.0892941998765319
10,0.1586846232809958,0.3227153127928912,0.26919606273909485,0.26916536654936346,0.2889508487978152,0.21552499647745532,0.2688374315022591,0.25070081101393127,0.26865935312794886,0.27174753206171204
11,0.8383459248510271,0.47073303156470264,0.26857866090309607,0.26856534143165867,0.2254148700751474,0.5826009974338442,0.2681866904698103,0.19216018784074498,0.2675027813303405,0.13714134285407198
12,0.1803012821032186,0.19326748172125988,0.2689138709555769,0.2688778019485178,0.2537981543639256,0.2002290761520237,0.268948389903143,0.22162591279328714,0.26801817288318064,0.2260525757199305
13,0.3724754197123296,0.3295891125502722,0.26896156747946287,0.2689490910395821,0.26707337580153107,0.2680090730428213,0.26885931125684503,0.28392554026891537,0.2671301760848868,0.024745989147963776
14,0.24583028540027385,0.2655820273149675,0.2691848163003692,0.2691727114872891,0.3024903816088455,0.22373996119993364,0.26882738587801025,0.2249633552224617,0.2679048128028264,0.06690430590018762
