,0,1,2,3
0,18.790515249200496,73.33223520220889,96.89521652217734,82.8496798344413
1,18.434279431934858,75.00612810309481,97.25793466252327,82.93170280619331
2,18.30999720093329,59.454586190357546,97.43224114537202,77.93292420840687
3,18.600322320008356,66.40207477588433,96.34487523953979,75.38968882970299
4,18.051687466551353,82.59937614868805,96.72964418678151,71.3369666895756
5,21.243167070970344,98.67689645712832,90.77021435361098,81.02226507294979
6,18.46073892638132,72.94819717025275,97.75560965450002,83.54792721096065
7,17.86819940166126,96.26192973642684,96.06331723499173,63.29587811263934
8,18.349931074307687,71.20282676440388,97.28054940259713,78.24839840785762
9,20.59101838090471,93.09301387131765,96.38157233283312,104.87739040237484
10,21.68743215433424,91.00819201024893,92.88386708737733,102.8307842849255
11,19.587130774805743,105.96746857887682,98.93160052233263,99.84281653598256
12,18.43446028881959,104.99724338823968,96.86848459206304,78.83221769456443
13,19.01240081097969,70.52459201027995,96.74000468572328,85.19851366228552
14,18.02989193045678,62.77957035048251,96.67792358146775,77.6040526553487
15,17.636826934344587,97.08816825382355,97.60246575809416,70.50506184609938
16,17.473651161116827,62.04030307389335,97.5028775795618,64.91863307063852
17,20.203348001113426,88.09921401968062,95.8001212378098,99.10442567786659
18,18.348753013769443,115.08472735392697,96.54572980879016,72.81603588518902
19,19.043813990701896,67.0660810772894,97.62505224231566,91.78588581285717
20,18.759174984006727,93.47939599891977,98.40466675106408,94.3375715887109
21,18.258760231232944,96.74114295229867,98.10350880268187,89.50231969201579
22,18.54673011490681,90.5207839593524,98.16033237958665,88.9393399808718
23,18.102863276749986,86.72210181034869,95.91558975164993,65.48250021211382
24,18.62884153447747,99.53516082304242,96.98785118384846,82.51575785894127
25,18.57303411410201,85.03798915392886,96.73462464728226,85.20383545093762
26,19.032248681070193,69.43344299404666,97.64865954725336,91.91378740697438
27,21.263471749883898,77.33103139401062,94.11432624773781,98.76512555276317
28,18.540551293430227,75.41723080434755,98.08170806208047,87.32717293449245
29,18.016331910606144,81.13360199196926,95.9183866901158,63.73473971484582
30,18.794705099353926,73.4589375588678,98.22463691346314,92.37675537154794
31,18.528360673668423,80.36638285317117,97.9735700483464,85.77535890172445
32,18.03640667681839,89.0869561687576,95.81983580473755,63.86391787404867
33,19.51763024194273,85.5662264092838,97.1796506865593,97.53577247819304
34,18.1626079848798,101.7477781909846,96.36497479477674,70.6015485826567
35,18.913511595419006,97.71908553485783,96.16191329443375,81.18597520190079
36,18.383197712575225,83.33547590958162,97.23834583416314,79.2573838666711
37,17.902131018033604,82.37060338112649,98.2954765867998,78.84304237789739
38,18.749728492557008,72.30214189247278,96.28370784410612,78.24829710401838
39,17.892030584767706,87.74928894141878,95.92668940997774,65.40241649493706
40,18.02274174134194,73.13595743008733,97.0531504538051,71.40216658273022
41,18.090678367217357,91.05256516396732,97.69243923055902,91.71306747423384
42,18.07862350625993,81.00010080637368,96.18042635338335,67.77244488029852
43,19.710830440627785,68.20168968690314,96.34572916376425,93.67290598404621
44,18.632058602014894,81.68834606312569,96.8354478987782,80.3598483446592
45,19.180425323734262,79.53121586998935,97.8208465975103,99.42270914285704
46,17.85686769589377,78.10720202383243,97.3040351667552,68.8601872954722
47,19.15892943954016,84.18382503506537,98.65023711947578,90.83906051449216
48,17.993072557261684,104.99218569537749,96.89403158314204,71.79408089027787
49,17.75598408625687,77.44606216094564,98.18298213745597,75.34247493701756
50,19.335388547260745,77.74781309742446,94.29821360152829,73.57858645341852
