,0,1,2,3
0,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
1,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
2,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
3,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
4,18.670615817666533,83.45021793382116,96.97741856407079,83.53982962232638
5,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
6,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
7,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
8,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
9,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
10,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
11,18.754949610119866,77.72255132181519,97.11711138160855,86.38435224111736
12,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
13,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
14,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
15,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
16,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
17,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
18,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
19,19.265905118867625,88.17942393843532,96.85843799631529,81.94824771175942
20,18.943223039858587,84.02624340852753,96.94525521135361,83.56046739281854
21,18.541773217330583,85.22178589935643,96.99725773773912,82.34130869880593
22,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
23,18.4425174033571,86.8302911055855,96.85004992558189,81.87319015656371
24,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
25,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
26,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
27,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
28,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
29,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
30,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
31,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
32,18.80575139144409,86.02367039814965,96.87098847129108,82.61340408530646
33,18.89145752272385,80.28218863329192,97.1149433092178,84.88828150197588
34,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
35,18.156936076640484,90.70338951599643,96.94174102320106,79.05078927063852
36,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
37,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
38,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
39,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
40,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
41,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
42,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
43,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
44,18.93459399178004,84.25210243261438,96.85114929762275,83.8119250088269
45,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
46,19.060055271480486,82.14673502701072,97.06137859504054,84.4003592475595
47,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
48,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
49,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
50,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
51,18.707140991789792,82.89439643039393,97.01951172751913,83.71373104520231
52,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
53,19.443201751852833,76.49823169033652,97.23192954512166,87.385835333333
54,18.997324631630264,83.19941872981255,96.95626394633165,84.1061421281932
55,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
56,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
57,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
58,19.027556832311916,78.29857679652156,97.08494802889136,86.40499001160951
59,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
60,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
61,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
62,18.612487490940165,88.68102234645255,96.90074723179359,80.81562270002578
63,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
64,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
65,18.862189057852706,80.62596626548407,97.06269403911135,85.03256766521314
66,18.862189057852706,80.62596626548407,97.06269403911135,85.03256766521314
67,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
68,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
69,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
70,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
71,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
72,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
73,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
74,19.06408200643518,77.74275529309432,97.1270411923397,86.57889143448544
75,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
76,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
77,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
78,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
