,0
0,0.2688613594549311
1,0.2688687262631003
2,0.2687603865140354
3,0.2688912196680513
4,0.2688205295002178
5,0.26889297881399665
6,0.26884328161620313
7,0.2688347483423847
8,0.26896247372297494
9,0.26884257527821903
10,0.2670207164039333
11,0.2689354497145872
12,0.26885326553947914
13,0.2687983430861045
14,0.26891639289975666
15,0.26880984930445256
16,0.2688261037804581
17,0.26886484611033595
18,0.2688937728661035
19,0.26882535078182396
20,0.26883348985328154
21,0.26872338610554897
22,0.26893466213725614
23,0.2688461534865521
24,0.26877750490060986
25,0.26886731473771464
26,0.26888445529527594
27,0.26867382972862447
28,0.26882485706164533
29,0.2688293050399182
30,0.2687795695374755
31,0.2687446579620158
32,0.268877331164943
33,0.2688236337104637
34,0.2688301750214666
35,0.2688844123523319
36,0.2688301679874442
37,0.26883964969348134
38,0.26886193286755666
39,0.2688630423270028
40,0.2688452598449327
41,0.26868088760728104
42,0.26879856484466963
43,0.26880726423675644
44,0.26882648686693444
45,0.26880294945257166
46,0.26885670343011403
47,0.26917030697841643
48,0.2687395547020961
49,0.26882381260084054
50,0.2687936198260522
51,0.26884571972625004
52,0.2687612108507856
53,0.26870041934750655
54,0.2688473162457624
55,0.26877729016933427
56,0.26880708134270526
57,0.2687205608839045
58,0.26880072132168703
59,0.2688224308253927
60,0.26897470097922277
61,0.2688405870326414
62,0.2688218334389729
63,0.26880980322990705
64,0.2688202427462114
65,0.26878982265213447
66,0.26880402256019403
67,0.2686897936813995
68,0.26883811698757165
69,0.26883581794793476
70,0.2688688068733235
71,0.2688226056280372
72,0.2688538810542651
73,0.2689079614841248
74,0.2689690876505897
75,0.2687755983906588
76,0.2688187992513208
77,0.2688386460033691
78,0.2688554520642569
79,0.26882606555506067
80,0.26884497845687255
81,0.2688736918572162
82,0.2688504076328459
83,0.26884094089074945
84,0.2688374616208253
85,0.2688490728188112
86,0.2687564307241725
87,0.2688370542677835
88,0.26859666545987754
89,0.2688743871840959
90,0.2687701431134823
91,0.2688563294040044
92,0.2688337651654245
93,0.2688090090267689
94,0.26882603191371357
95,0.26879441369846263
96,0.26873457002646567
97,0.2687472901609669
98,0.26884370026494653
99,0.268825501235811
100,0.2688603249698511
101,0.2688963651527907
102,0.2688649471389108
103,0.2687905282233393
104,0.26884957142263155
105,0.26886188813988693
106,0.26885820082792233
107,0.268881305973454
108,0.26937303285686653
109,0.26886238381942
110,0.26893853447176697
111,0.2688157525475708
112,0.2688571811214999
113,0.2688061545489159
114,0.2688412269787511
115,0.2685227842717167
116,0.2688467183052492
117,0.2688483828416967
118,0.26899027149800137
119,0.2688821474207218
120,0.26880976291720876
121,0.26883534809056864
122,0.2687880111608077
123,0.2688572112308189
124,0.26883321844379177
125,0.2688417233420806
126,0.26878842424928795
127,0.26920309370906115
128,0.26889748644437267
129,0.2689811518850529
130,0.2688290959424425
131,0.2688400224810827
132,0.2688295847697406
133,0.26882331970257795
134,0.2688547333454117
135,0.26871779060086154
136,0.268806709973823
137,0.2688363504054039
138,0.2687982516054094
139,0.26884131027660435
140,0.26890286906558336
141,0.268827688942478
142,0.26877295241466864
143,0.26883580711423827
144,0.26886259122514533
145,0.268885434734461
146,0.2688321216235187
147,0.2688147674341993
148,0.26885043292725447
149,0.26882405394843606
150,0.26887725962734754
151,0.26847311345734814
152,0.2689039138059231
153,0.2687054221810957
154,0.2688247134658201
155,0.26889909404183904
156,0.26884279147403417
157,0.2688548574278435
158,0.26887959979724546
159,0.26887434464381305
160,0.2687740636620235
161,0.26887116509220266
162,0.26885769610117743
163,0.26883859040269403
164,0.26882202235054714
165,0.2685201065392639
166,0.26878615573130865
167,0.26881312199047636
168,0.2687607278711015
169,0.26882508118567416
170,0.26884505134798303
171,0.26889864690770854
172,0.26882852871651863
173,0.26891228508582043
174,0.26882303955786785
175,0.26886608312078064
176,0.268831120338658
177,0.2688305616231055
178,0.2689136729759211
179,0.2688020365365772
180,0.26879662643738306
181,0.26884451042004043
182,0.26887238300814575
183,0.2687828007244257
184,0.26882218428504534
185,0.26886224836356654
186,0.2688193942819021
187,0.2689215799907825
188,0.26884182668727846
189,0.26883797174575386
190,0.26864881817535397
191,0.26887252823784785
192,0.2687422467754598
193,0.2688291047054471
194,0.26853731047987583
195,0.26854509758101397
196,0.2688418027040583
197,0.2690324585144513
198,0.2688465197014806
199,0.26884981088719123
200,0.26884803264144946
201,0.26881342018795357
202,0.26884336620671395
203,0.2688019943713457
204,0.2688940747151251
205,0.2689315651442696
206,0.26886024303533057
207,0.2688420860796737
208,0.26887044385825276
209,0.26878814025127906
210,0.268828774020933
211,0.26883180621584996
212,0.26891863938243415
213,0.2689039030748232
214,0.26888773715833947
215,0.26890408031582597
216,0.2688316199821305
217,0.2688431191586775
218,0.26876058316143403
219,0.26885408912536424
220,0.26882115972633025
221,0.26886301892618136
222,0.2689318389761286
223,0.26883819353498245
224,0.26886931566814143
