,0
0,0.2688699409938036
1,0.2686526979527343
2,0.26895437551228074
3,0.2689494688010257
4,0.2689332805192491
5,0.26880256406988534
6,0.2687947839696103
7,0.26889383493944874
8,0.268864124023266
9,0.26921963992718245
10,0.2688919476923211
11,0.2690047914048188
12,0.2689080760254025
13,0.2687708197263426
14,0.2688980823273514
15,0.26887288755922
16,0.2689234326336496
17,0.26887490184909923
18,0.26889569773038174
19,0.26885146147968586
20,0.2689200082730294
21,0.26887327459077714
22,0.26889479794545207
23,0.26893444131698413
24,0.2688434788550515
25,0.2688738763875774
26,0.2688914576656342
27,0.2689224707744386
28,0.2688435925567704
29,0.2689076099131954
30,0.26884979856164076
31,0.26887746884907426
32,0.26893256706070306
33,0.26890572116610095
34,0.26883906806288144
35,0.2688844486769881
36,0.26892356200002004
37,0.2688548488612399
38,0.2686537323860178
39,0.2688560745470037
40,0.2687316344812256
41,0.26856554789590453
42,0.26892049629515596
43,0.2688658176656793
44,0.26887150922235803
45,0.26885484895806105
46,0.2708150160266898
47,0.2688320364441631
48,0.26892986318064593
49,0.2689154364715332
50,0.2688691944853296
51,0.26888991619775116
52,0.26895719243746147
53,0.26877380086472247
54,0.2689035649130222
55,0.2688628426724541
56,0.2688415833030583
57,0.268898880769418
58,0.26864284976490604
59,0.26885178260406795
60,0.2690131806239388
61,0.2688835640375725
62,0.268870249331578
63,0.2689001660494883
64,0.26874686903816497
65,0.2686314693668324
66,0.2690019899294711
67,0.2689165853878031
68,0.26881225092385597
69,0.26881893935998225
70,0.2687972751009713
71,0.2688524234196707
72,0.2689621778764285
73,0.26882930882554673
74,0.2689236749155498
75,0.26888034514125625
76,0.2689130949274662
77,0.26884757692583033
78,0.26890442950630006
79,0.26890860241767683
80,0.2689154982114639
81,0.26892962029559864
82,0.26884221995879143
83,0.2689578360482855
84,0.2689443877722477
85,0.2688731302329504
86,0.2689045417864798
87,0.26888361042964787
88,0.2689262769647638
89,0.2688207326407666
90,0.2688690327119989
91,0.26894590283882525
92,0.2687956945669883
93,0.2689265898656293
94,0.26887929960919443
95,0.26888117804211875
96,0.2688867507534553
97,0.26884709209152424
98,0.26883366974990397
99,0.2688495787557607
100,0.2688424935872554
101,0.26888008109399747
102,0.26894240673311137
103,0.2688210304675002
104,0.26884555332496357
105,0.26888666459864846
106,0.2689476952091233
107,0.2688452683167205
108,0.26906852738951814
109,0.2689462834183918
110,0.2688442209338499
111,0.2688700815676468
112,0.2688305229172437
113,0.26893258591380137
114,0.2688532284947312
115,0.26901801280595855
116,0.2688528318301535
117,0.26886593790513424
118,0.2690908588423125
119,0.26887255861656106
120,0.26887787924930995
121,0.2688266684050624
122,0.26883022116503724
123,0.2688888093079869
124,0.26888012485457125
125,0.2688732497953155
126,0.26892852598479317
127,0.26867552231936986
128,0.26878029432717426
129,0.26887318599929433
130,0.268810422733913
131,0.2688843051798014
132,0.2689420260358635
133,0.26890085798772545
134,0.2689177463329567
135,0.2688891472695768
136,0.2689349571093269
137,0.2687752090869549
138,0.2688542727940473
139,0.26890942913695554
140,0.268878691614705
141,0.2689128031198271
142,0.26886052364879603
143,0.2689156605474285
144,0.26890409681361005
145,0.2689106200212096
146,0.26890290218391677
147,0.2689507449493665
148,0.2688690213652238
149,0.2688990917848326
150,0.26886394885606535
151,0.2688614169576517
152,0.2688379376565094
153,0.26868087539961755
154,0.26890349812276837
155,0.26890961366427085
156,0.26881604808338455
157,0.2689188175826495
158,0.2689008556759654
159,0.26885059056861416
160,0.26888176641446276
161,0.2688161551283659
162,0.2689198724959702
163,0.2688289965962653
164,0.26891633820987815
165,0.2688601823324332
166,0.2688643835686184
167,0.2688451218499618
168,0.2689677199756464
169,0.2688764146670286
170,0.2688909795371433
171,0.268811211307839
172,0.26889890841758707
173,0.2689039065535466
174,0.2688750097442259
175,0.268833579637349
176,0.2688831084335893
177,0.2688899777252611
178,0.26870802115855835
179,0.2688888280726536
180,0.2689292001182895
181,0.26888475995560773
182,0.26179775106038067
183,0.26888952833531016
184,0.2688529219055242
185,0.26891755821492797
186,0.26887810675874946
187,0.26891637304849525
188,0.2689096875560305
189,0.2688738463915107
190,0.2688206267221032
191,0.26890962110184713
192,0.2689016858962204
193,0.2689332517677772
194,0.2688824364557574
195,0.2688920381056262
196,0.26890735318813197
197,0.22761395793089637
198,0.268754854201225
199,0.26892915475862705
200,0.2687499543508433
201,0.2688358912704994
202,0.2688854290263338
203,0.2688951229475868
204,0.2688489492563337
205,0.26886509880701226
206,0.26895190324873225
207,0.26883226411413236
208,0.2688690926915298
209,0.268806562003576
210,0.26885190376702517
211,0.2688878606946024
212,0.2688351317087993
213,0.26876942098997153
214,0.26888308105254577
215,0.268892356336077
216,0.26888976631392697
217,0.26883838175512287
218,0.26891574340412455
219,0.26835213249153533
220,0.26885675094047906
221,0.2688951381841119
222,0.2689032384740895
223,0.26897708331292824
224,0.26878975439730945
225,0.26892254265088683
226,0.26888299018681866
227,0.2688798099851926
228,0.26888941824871176
229,0.2993899585889551
230,0.2688570203849394
231,0.2689131536008897
232,0.2689601710409007
233,0.26887475797637944
234,0.2688082804790092
235,0.2689114031557972
236,0.21450604414804217
237,0.2687036870339252
238,0.2689003254108137
239,0.26893029993732565
240,0.26881488691626026
241,0.268912354256089
242,0.2688354540705328
243,0.2688597507040896
244,0.2690390201414994
245,0.26889844961678383
246,0.26882049833157845
247,0.26882410135559903
248,0.26892648723769386
249,0.2688646350997235
250,0.2688893431881132
251,0.2689171869653635
252,0.26900740551653757
253,0.2689013798694025
254,0.2688725229011066
255,0.26885075740891307
256,0.26889477711933135
257,0.2688615014708564
258,0.26891499831459237
259,0.2688762385651014
260,0.26881922227494304
261,0.26879937182650454
262,0.26887371760705514
263,0.2688983969032327
264,0.26888438546251703
265,0.2688770413140624
266,0.26882700377406854
267,0.2688739006553488
268,0.26877382000873856
269,0.26872222945977153
270,0.26890237927350735
271,0.2688990932026697
272,0.2688764817085486
273,0.26889358550245795
274,0.2688779334143255
275,0.26888780401212203
276,0.2688263397743563
277,0.2688180514046161
278,0.268921822119287
279,0.2688819037938546
280,0.2688075579716491
281,0.2689025212147516
282,0.26872645822061764
283,0.2688256945050317
284,0.26886566386094674
285,0.2688420052758037
286,0.26890534923532683
287,0.2688819663135462
288,0.2687415809027193
289,0.2688061239306334
290,0.13028808181760423
291,0.26881900707266704
292,0.268888142040872
293,0.26889536433079003
294,0.269368577228238
295,0.26893962040459113
296,0.2687908234693188
297,0.2689528812769455
298,0.2689293966197408
299,0.26897146930658794
300,0.2510976623184068
301,0.26888342750791744
302,0.26876692625282633
303,0.26889858056395544
304,0.26895887917629
305,0.2688612581568328
306,0.2688797964739777
307,0.26891817170374455
308,0.2689125585659665
309,0.2688782174390453
310,0.268792854221414
311,0.2687870526882281
312,0.2688428414345735
313,0.13401775338099192
314,0.2688468988770522
315,0.26887323029115384
316,0.26893403281484124
317,0.2688274997581105
318,0.26890498345495817
319,0.2688561346699084
320,0.2688900090954477
321,0.2688537450144547
322,0.26868343715785575
323,0.2688721505710125
324,0.2688849122517616
325,0.2688922571711552
326,0.26893950180245746
327,0.268925592706689
328,0.26853036137450725
329,0.2689190393030204
330,0.26888312215390175
331,0.26895739470777885
332,0.26881119832221
333,0.2688619448053101
334,0.26899496399770706
335,0.2689269316815114
336,0.26887959942311956
337,0.2689028801351204
338,0.26888519090698443
339,0.26891444435920886
340,0.26894567182157497
341,0.26880866140556403
342,0.26885183720093414
343,0.26921023889956514
344,0.26898516981054055
345,0.26886071654749233
346,0.26905658080546624
347,0.26889757372804113
348,0.2688965753615961
349,0.2688946102191212
350,0.26889313327465864
351,0.2688651317238693
352,0.2688780749238469
