,0
0,0.2688025626380096
1,0.2688481096014613
2,0.2686837415006429
3,0.2686177038334384
4,0.26886759777253616
5,0.26895219473140275
6,0.2689109627168657
7,0.26890063962162347
8,0.26869847475581715
9,0.26882826395868165
10,0.26896588498616414
11,0.26902929728294733
12,0.26888787324224167
13,0.26874749816019095
14,0.26883223726717903
15,0.2687982818724278
16,0.2689576336313411
17,0.2687959646374338
18,0.2688189022024684
19,0.2689474719151958
20,0.2687858084531725
21,0.2687756975603388
22,0.26896703142622247
23,0.268934164437851
24,0.26893783389379594
25,0.2688328151024703
26,0.26877650367308026
27,0.2688772307043988
28,0.2686661906203425
29,0.2688762096529383
30,0.2688027645629438
31,0.26893833384217836
32,0.268856643583455
33,0.2688406548540213
34,0.2688431167901992
35,0.26872940417172175
36,0.2688533549651095
37,0.2688834580319813
38,0.26876774101961465
39,0.2687743780644661
40,0.26890654337545256
41,0.26871311760425026
42,0.26888771110524234
43,0.26889224559281527
44,0.2688510629939522
45,0.2686698422657948
46,0.26872345682587767
47,0.26898376891878967
48,0.2689123896316188
49,0.26886601403014493
50,0.2688346754364909
51,0.26886917682372985
52,0.2689530452091571
53,0.26915332860295377
54,0.2689576622739919
55,0.2689781473874623
56,0.2689145701600832
57,0.2688154148424165
58,0.2687771406183626
59,0.2688433079077059
60,0.2689400644697866
61,0.2688176507393134
62,0.26892322608658903
63,0.2688727998340338
64,0.2682473278368827
65,0.2687172875464014
66,0.2687255470270854
67,0.26900422212846414
68,0.2684542925031276
69,0.2689414559947428
70,0.2687807617254263
71,0.268970400432637
72,0.26896393818685693
73,0.2688907682843354
74,0.26881379747405554
75,0.26894436105273223
76,0.26892673036666875
77,0.26895994608721957
78,0.2689737180632293
79,0.26893694183175676
80,0.268926070821564
81,0.26893523939235797
82,0.2689305936296069
83,0.26883694161095345
84,0.2687408396782344
85,0.26885955313538723
86,0.26903076622127514
87,0.26879080045697373
88,0.26885901339957224
89,0.26884873939706566
90,0.2689678622553295
91,0.2689279743768393
92,0.2686576184804009
93,0.26902642350889794
94,0.2688998744557844
95,0.2687786248950988
96,0.26886680524892775
97,0.26892588054875793
98,0.26881136330434846
99,0.26886600862008625
100,0.2687968336051539
101,0.2688975477510683
102,0.2689698883505497
103,0.2688536968142839
104,0.2689807917591081
105,0.26881665985272113
106,0.2689446451972468
107,0.26888454222570907
108,0.26875158282085604
109,0.2689584255470189
110,0.2688112358114297
111,0.2689528020028986
112,0.2689274444753754
113,0.26891495135223964
114,0.2687456978587878
115,0.2690405526692729
116,0.2690775437118515
117,0.26893539014694656
118,0.26919906927901643
119,0.2687918788301498
120,0.2688538333905535
121,0.26871979419833153
122,0.26891422259167735
123,0.2689467708546106
124,0.26895473407917747
125,0.26893862079151465
126,0.2692399414494418
127,0.2694376575295858
128,0.2687606017144539
129,0.26890960593316143
130,0.2687412032023584
131,0.26875101046025796
132,0.2688845097875446
133,0.26886091468813117
134,0.2688971400815167
135,0.2688701870187721
136,0.2688030428489495
137,0.26895357049383456
138,0.2688836598701825
139,0.26881973631402023
140,0.2688915103407895
141,0.2689279743768393
142,0.2686492496703058
143,0.2689477959415497
144,0.26885653757940464
145,0.2689142140161379
146,0.2688564089416074
147,0.26891894857203913
148,0.2688226602701927
149,0.26892517030713287
150,0.268886421877711
151,0.26881509943467397
152,0.26883413164480235
153,0.26871288000407795
154,0.26882324706732735
155,0.26880346863173166
156,0.2689279743768393
157,0.26875348284465145
158,0.26881528440653424
159,0.26885407068909273
160,0.2688818449039096
161,0.2689862398583664
162,0.2689287662387447
163,0.26893192685183237
164,0.268904578217929
165,0.2690378925466902
166,0.26898518020068074
167,0.26879043029654165
168,0.2688701880729036
169,0.26882296405577777
170,0.2689069769454104
171,0.26861259211141425
172,0.2686216655307246
173,0.2689072285392336
174,0.2689447183642111
175,0.2687154299744906
176,0.26867525436622636
177,0.2688756393801277
178,0.2688660973350452
179,0.2688931604435963
180,0.2689011147445355
181,0.26888000196519635
182,0.269054459431996
183,0.26889001460458134
184,0.26891903017003504
185,0.2689086002272268
186,0.26900524067575465
187,0.26874224026156013
188,0.2688143833293833
189,0.2689215480658962
190,0.26895700425530206
191,0.2688660536848402
192,0.2686191002834534
193,0.26892708073904464
194,0.268815323867723
195,0.2691022592316211
196,0.268970400432637
197,0.26897396972084403
198,0.2687374384324738
199,0.26892479677607545
200,0.26872551808693795
201,0.2687723249853279
202,0.26883805568937785
203,0.26889620288237476
204,0.26879226389570354
205,0.2688031881059495
206,0.2688248919354901
207,0.2687288433453713
208,0.2689433478089803
209,0.2688909958068774
210,0.26877101133490633
211,0.2688738244015982
212,0.26892690296112803
213,0.2688959658900292
